id,polarization
zho_f032549f12ab21d8ea24906500a83a1e,0
zho_9fbed16ff97fafef69645009a20561d6,0
zho_90f0909d68802545edfd065580483fe1,0
zho_733f2eba4b22ebbc4a738f051a878767,0
zho_026f8591e042a7a9cd33cc0d58a0af66,0
zho_033df0f0f6ce5404bdc051de970d6a2b,0
zho_5f4eaa58a9227133838cbc9e27543175,0
zho_5d1d0036082fdd39cb7cb6de6ef8d339,0
zho_9d3fa1e01daf2f7d14caa6c1535062d5,0
zho_5f37d301dad04db0b755bf1e9a4c132a,1
zho_007a4a65660df924ed677013543ff48d,0
zho_f1fc89b490f164c353ba66b911f01372,0
zho_71c6fd49ef3a6c95db243bdaaf5ca65d,0
zho_d13c4fb17cdc94f6f9ba46e711df9f43,0
zho_69fdea756cee1ed063affa22648188d2,0
zho_83a304225001d4820914f85f59590095,0
zho_57db55a9bdb5ddb80c5468c2dace05a8,0
zho_b251b687041be7a5af6cc08dadcab32a,0
zho_d6303cbfa832954cd425dad46d3976f0,0
zho_80ec4786c334f6fd6c1b67d9a235fa2f,1
zho_489c35def95e506c46665d7aeb8cd4be,0
zho_fecb3a2f5505abdcb51626d589b0d0b1,0
zho_af711c2edd4ed292c26bba549806152e,0
zho_e179474800a0d6b0e27fcbe7ea9580d6,0
zho_2034cceb22c84ca06e8012d55914c93e,0
zho_05d05e79065d4a30d61c91525b03ecae,0
zho_6e41435a0e4f43374ec66035df29b978,0
zho_bb8cb929702f6ef3805b0365e30d79df,0
zho_601d3f7a87f4622e5a7c62b28bc5e335,0
zho_9534c64fff00c8c76bb0128766528dff,0
zho_a7fc759c18635a42ac3a4dc37aaa48c9,0
zho_2a38b449c504d5a9776d57b6bc3ffab3,0
zho_2cc78292a43d49c71e703e41d758ca4d,1
zho_bef15c01660d6a42c60dd3bb574025e0,0
zho_746db6c8e0d9a74eb68ccf098c2201db,0
zho_d74784201620e10aaea0600f68f342e5,0
zho_967883c910684dee6e1a7c9e69f09996,0
zho_e32623b530c2dcb1c5dfc11914f4da6c,0
zho_0d663ef3c7165c09c8a6e8df482d6269,0
zho_2864967165a9a63534ee8abf6316843d,0
zho_fcb2ec1a214824e1e3cc87bc992649d1,0
zho_681296c4434f14cf623274efbbf63f1b,0
zho_0bac29f8de79e4ba9f6b48c9bca3aa78,0
zho_873c10ccc873fd4caf8e460ee4d1be8f,0
zho_4d55a5ccb643f5cd8735d85de707610e,0
zho_2739857fbdcd230210fec5c3fc3f6e41,0
zho_db19f7bc925113903517c3a39bf83f47,0
zho_88dafb11ce6a1ce98fd3306b5662765f,0
zho_09cfd9fa6cb29341e34b9c68b3058c5b,0
zho_db9a716f171e809eb58ec837269c5069,0
zho_5d3b0ec883936b71860c615b53d84da6,0
zho_06dbf50b6071839646b403a8c64eb840,0
zho_4cd263044ea550c1692e08a2d5f7e611,1
zho_2e142ab1ea94b7b0dc41f06b94e2eb38,0
zho_61ae774bcb120791fdef2c6c5f5f6cf9,0
zho_838bbbb8ee15162870a72b8408fa1877,0
zho_230608a902a5ac71b72285e80b7ad27e,0
zho_6fe5b3ebd19ccfac5cae7a088be8a24e,0
zho_98c893f4dc483121dd2307b94a4f812e,0
zho_cc2e0e5fe4a360d3dffd0eefc9af9c90,0
zho_12475009948ff910fb4d90852e7e656b,0
zho_a34d70975dc849101722b3a0e8a477bb,0
zho_c9b047a3f5ec4c92810b252ca62b49f6,0
zho_0600fa3c72f57245f4364546332f70c7,0
zho_76fa3f11b536e272741720d77a0257ca,0
zho_3041c0af9853d48128f648af0377b1d2,0
zho_8c88735e59412e9216a61a1197cd4827,1
zho_7262c3782c37711ca45474a05ecb2572,0
zho_044096ee03f5645e4037fad50329809d,0
zho_3a12ad5217abade2130070fe9ee184ca,0
zho_441e24a9b9e8466c137e6cf0dc863844,0
zho_bcbcae249539a8b5164c8c420d049af5,0
zho_2617e4660acc89911627f2fac0f7594d,0
zho_4631bc8c288e97595686e8b2fbdeff42,0
zho_d3957e40e05825da647ae8d3be05164d,0
zho_96921c8b08057d54c4482375f3ed1371,0
zho_4ed83ef2202a29edb5a940df1d7d779f,0
zho_c72a485a215befad02ddf5312c907fd5,0
zho_3661b0053f310b7774d056eff7419058,0
zho_cb073ca0418d8ad781b86c665049ffa4,0
zho_ccd8f88ff1984930f337de424be6fed5,1
zho_40a5f8ae4a1c4b74819a5b9117d0cde8,1
zho_4d2fbd5b43e02c1013d610d0aeb5a682,0
zho_49103ecf3d3c96f1ce6d7d39373eea03,0
zho_564f20635e6e8a4cb3d2f4e1334361e9,0
zho_a3e7592b7403798c4968f647636171d9,0
zho_2eafb4c17c5628dba090a74d369f2d12,0
zho_c642df1e618645eb0ca8257c8278a2aa,0
zho_dab1332f22e4a5692156c7ce1cc86508,0
zho_f1d337118a69a48b6673b32650e6cfea,0
zho_2fff2f21a75cbfd77609693e7d9ead6b,0
zho_271f3a836251d2924c31e2c329a98153,0
zho_ab10059f2ddad8f220f6972878116cbc,0
zho_f8c08c662d52b542ac2c5b46e2008e47,0
zho_05c39e7c40535680834933e9fe909668,0
zho_58fa485886fcd673756e709d6005412d,0
zho_28e6b56412090f9054b626d109cfd4b3,0
zho_02534e375ef3ddd4a14540f53a192231,0
zho_7f43e6d70e2f7113a6dc6abc86692d40,0
zho_2f681ba6628d5edc624f781c4dc91f66,0
zho_bfe5c774fead2706732a0f99e5bb8db0,0
zho_b7012eb6fcde3930291f3c5f8ef94d09,0
zho_2cff86935dc1449b63dfddf39b505bdd,0
zho_17d47b642987a505a801ee754e7c45dd,0
zho_e0f93eabed1b4942ddd6e7843e6a0960,1
zho_f188038165373f2556caef6572010c62,0
zho_29fff2a8ec17f9c3bb4291e9601ba7d4,0
zho_01bdf4ae08499f7e49fcc055950f4cc6,0
zho_a64928717f3a9c6e923fc5bfcf9dfa48,0
zho_e35e925889a0097ea54b152eb63e1fd2,0
zho_8207861b0dc7b53aebe2c059f55ff3d8,0
zho_d522b14d3ff5ee181f848a3772453850,0
zho_59445badaf8963016467b9ee865d0707,0
zho_a6279bb2c2fd21dee0726c1875bf7445,0
zho_faf8a07ad22babaf89cd2d38b7982dd0,0
zho_66becf29825fa6b422d595a00a379fa8,0
zho_ddeb589b6afa57f2942be218c110001f,0
zho_1c1dbedd01b8d563cef5f41695b196f0,0
zho_53eb89cee938a509a7d7919329045ab0,0
zho_59133749dc83c0229f08aa68459dd7ed,0
zho_845b4ad35775a8ce054096052ba7806f,0
zho_b5908fb787961cc55da6f07586f8ea02,0
zho_cc83dba7ca29da228d29c928fb15adb8,0
zho_b2035f763c36af960037957b9d43ecb7,0
zho_9d7c45ddc6a986b3d8bf3ee96a1e8f44,0
zho_625f53669a3474ae4900c1b0de3b822c,0
zho_a7587f8ed6e44900be9c250a54a5fb20,1
zho_ec7a6312ba777f69bd979ff6cbda55a2,0
zho_d106a19098c45235895383ae94f18d9d,0
zho_436d1c548f07eb745db0a9f0d81ddced,0
zho_e40c3fd2286d54a3d1d3cf147bf14734,0
zho_df1194d8a36d7b3b5ae986e21d685dc3,0
zho_e27892773ee2854ad0cbee03aa5b0ed1,0
zho_30d306ab2260cf844997f066395bb884,0
zho_060aa1aae9cf9a24f2cfc55265939e0d,0
zho_2710244cfbe1fcabea1d3b0fae815f66,0
zho_b34a6a2c162cc0217921056d0631824c,0
zho_8c5bc3bcbea23d2246e82a2eaddc1ac6,0
zho_562ba901e48f9965c1024a3000d30aa4,0
zho_b870a9c67c31d00a628abc47c85e88f5,0
zho_bf678b3c756ff183b25f3b3408cedd44,0
zho_e6062d534e4cb01a442a54e93c868f4b,0
zho_93cee56f282ce71e5c90cc0a5157a9f0,0
zho_184ddd14745dcff99acef047dd28878b,0
zho_d82e4b5d169d0db223a74d0683e21290,0
zho_c9215ebd94a9e1c7d87701020c2673c6,1
zho_4cea293625c164a8152c36108e2a6e70,0
zho_45069de9abd8020173695d1086feffe8,0
zho_fd9356699ebcf314ff16c2d850a53efd,0
zho_0869b76a9b6192cb0958efcfc63d849c,0
zho_8334759902dd2ab11ea0881eeec82c7c,0
zho_6d98480c7bf89ef18f303523354c7aa5,0
zho_e0d7bbc7f790f79eae81dd2b4de0466c,0
zho_5c5d2582f0387ad573a4464d735680b6,0
zho_4468a0e7d68e45178aa3ac829a77b8e6,0
zho_935519b6b920f6fb76b0b9063c5868bc,1
zho_97747b4058b804d2287053eca0f4e202,0
zho_cd64a5075bf5da360f9c11e23b61ff38,0
zho_86659c3bc296a1b7e2115a4ee77ff63d,1
zho_6b65d45ef6184c507de85e816fb86657,0
zho_a8c2181bca5284b05eeb7ae55fdbcd92,0
zho_fdfe4f102589d16e24de14364b7718a3,0
zho_abfc0a8350a38373c0aef36c466d648a,0
zho_40b7c28be94e94eefce6874fa0eec015,0
zho_67e1f67c59979a9a3bbd3a9973040bb8,0
zho_4c426ecbdc4037119e7ef4e7b2951656,0
zho_8a88a1666e472371ef79915cf7beea71,0
zho_70e2cb4305b10e61dd3b86120385a663,0
zho_455908d8aae976cd1292144c00ded8ec,0
zho_cc614220b10b1293aac2d1cfe49ecb80,0
zho_23a0ac66ad76c377793ab4657ac13013,0
zho_8e4512498d78a07d96b1875d14058182,0
zho_96979fa08353c5fef5cc1d92cd833097,0
zho_e1179aca4d237aa43cec6d77bf07df56,0
zho_0a2859d03f251f55d06b67ea41792b5c,0
zho_ce6a3307b852198d190dc905dc24ac85,0
zho_5bc8f116c96413f95e6c2cd9d6d7429d,0
zho_018b139e44360835590a015bd34b68c7,0
zho_2301b57698b795f1b862358a8381fd99,0
zho_7a18ebccffa887a40c9e3d13d3b772e4,0
zho_b341681bc2d25636d6ffeaf020cb8a65,0
zho_728697b3997def3cb8569237b18050bc,0
zho_6009e3ef4b82307596437a8f43c93779,0
zho_5090beb01818ec159307cb6057f665a2,0
zho_6a295fb2ec0fa9e6873e3c6063dfe13e,0
zho_f378550450b57b7743a89af955b65176,0
zho_8876611dca2b0620c91af798be1865fd,0
zho_ea3f1ec0c39df368aa229132d7b079bd,0
zho_ed8fa51eabe00ff915d8ac6254c53dd4,0
zho_915d8cf1f3ed16ac28a2ab5e8c4643b6,0
zho_cb3d1fab17d78ca7b8766d7ca12fd0c7,0
zho_766012b2438ad8557b065c292c92f2f9,0
zho_46e9851205cace6549a73daebc6a05b2,0
zho_ff2f27b256fc11cd26210dff4625d53f,0
zho_a1382ac4ec4bd5b2098c4076c117c244,0
zho_001d98c420fbfa5f3c29aee2ce5d24b0,0
zho_70343e1893ea08458c7fd95e38d493cd,0
zho_727841d7145d3faa114a0b0dcf8da3f8,0
zho_836d62ede3eb8faf2a9b1f3034b5f948,0
zho_897af23708b56d6a55ab566ce7bdefbe,0
zho_05ca6f37dda27fa55d36b9b16bde4b56,0
zho_440b0477f14eaf9351e6fb9b1809aa18,0
zho_805e7598a29dd52ed6dd4aea9f34dbd9,0
zho_8c7c66b6a6270338fa1ded85629c3e04,0
zho_1b76e9213b81fc5a57b42d0488407efc,0
zho_4130973ed6d52dd74210ad3e9d8207ec,0
zho_4116a5eaac7a587c6546d15a8b5fb049,0
zho_0e54e4ff984b608dfb599e20ecbc9428,0
zho_6e64e863469634c703b43b82ecf8c369,0
zho_4af0b17c601f41c8ba3565440de38102,0
zho_242832884fb0c1dda8e6b3dd2ff27778,0
zho_aff624854dc8d23e688d170d978004c3,0
zho_cdbd6e2d1b6894920c203d8e7e60cbc6,0
zho_d2c2318f09361624399cf6a65503f74a,0
zho_19c906955d80c82bc8afd29ced362be6,1
zho_5fc132550dc5c612fb80bd119c1361b7,0
zho_2aac5208efe6a4daa79580624d745456,1
zho_c930e4f89aa261553928dc76958c24ee,0
zho_44818badd4106f202b6de3a980e72b63,0
zho_e5f4a9a65a120d963260103e91a9ac2d,0
zho_66b4a7b1e26b1d2013773008b3f5e4ba,0
zho_ce33894875510d7c41896365a10891a4,0
zho_42f75de767732def70cbedd45ad97fb2,1
zho_cc76cef59ac5c840975852a0b9c94427,0
zho_7b2efde1f39f153d1322809fed21eb54,0
zho_3555b20dc1afc71d39e2950b624af60a,0
zho_562e8070f9246a9f1bc2a852c7d09186,0
zho_68b2426d79de549ce576c40020d65bce,0
zho_e903609dc406254a13841134dd469167,0
zho_a5ef128080a62ebfb414a094205ba0e7,0
zho_600b0e519bf7c870bd2db132b8e20142,0
zho_d5ce149fd8d571ca54807cd54685bb1c,0
zho_d149218f2be1113af8fc14f4114eb530,0
zho_6dab9c126f91730276696d7a3a1b544d,1
zho_ac910a5ad846ec04b15f04e5a9cc3c81,0
zho_f236c12cdec5562a161a415afbe94966,0
zho_50fe4ec29e4c4329f3a8ac7065c78b41,0
zho_eb8b47d68834d43f777807f5d6a9bb6a,0
zho_edec4500d5577d8eece9e9d4175a45c7,0
zho_a85edcd43ef8d3c41613e52a01f477a4,0
zho_df9ff3eca5403a56c1016d79162f05d5,0
zho_54f8daba93496e2338f6a0151f81a029,0
zho_df3dacbd19e271603497008e8cc46aec,0
zho_f57770406927de55a018c36738235cd4,0
zho_5c92543be0d0f7b78e399a4035ea70f0,0
zho_fbb075064e80a1cedf7c7d26a3e8d3b8,0
zho_1fbbe247c9ea6ac73fdfa2b3c222ce55,0
zho_e83df251c9077b6a8aa57f2078a2223e,0
zho_2272c371a2f8e9850786f4b4b5a55550,0
zho_1c9de3c1c0f61c21b6d47bcbd6624bcd,0
zho_51441c1b3d27464fe9efc474e9a901b3,0
zho_e10ebb33f41158ad2f1b553b429a9306,0
zho_242dcc2929178cce5fc8513890a2f00f,0
zho_b319c5bbb964c18455787625e865df49,0
zho_aa2559e5c15bd060abeede6f84ffbc49,0
zho_3c93bb5238362d3a8a037424b15547bb,0
zho_ecf5c2cb0aa618e954b2b196794215e8,0
zho_75eaa6cd21700ec6c2fb0eed4ebba2b8,0
zho_b0ea93ca3cd84b69901a887f926f10b1,0
zho_a0106b911ae4d6d284cc453ff1212a4c,0
zho_5611082ea97357714d18354281622ec0,0
zho_dfa6ff8d8e50a278990a4fce6cb51f2a,0
zho_b7251bd175f51afd6fa5f6b4ace525f3,0
zho_259b72f1a8fae3e85b0b15d1b01f42cc,0
zho_3c5d6e52f71ba0bdc8045ce6a8b02d26,0
zho_d0022dbae013f42760043119ab581887,0
zho_576f93bdc59a2e7fc6f64a3092309944,0
zho_6f39be6a5b56280ef196e80e7c639d37,0
zho_d95f1b1ed6f321570e2704594562b4cd,0
zho_5fe2bc5643cd1b622405ed2c2e41ad14,0
zho_5aa582a8a435538cc7f5c2baa78bb014,0
zho_e08a475e250a4ece850c2e13b90673e2,0
zho_81eb5c375c43365b6e235b7a3f2497ad,0
zho_8fdacf19eeee9aa16b29b2a575f24cba,0
zho_47801e88ff5420d0ef1e029009e2e599,0
zho_942fcbaf9ade2e8a139d7b0f67de2e3b,0
zho_c7ab5182560b572b7e08084430b59e53,0
zho_1bd3a276cc5162711bacde8da32e2647,0
zho_163dee315efb59ae4e407215616c1051,0
zho_fdd23bdbbc71ca591a15dae849652851,0
zho_03a53307b0eed01bd39252c55e484855,0
zho_9bba15905e8df04c6799380b04ba276c,0
zho_a063729428a296cd3277cf305508a81d,0
zho_282baeed26eb13571168559f13ed41fe,0
zho_0df57cf0c3e73c8bc0cef6af05d00752,0
zho_2a0f8a81ae8a416aca427e574a1eb21d,0
zho_e97b49f494812e8eea34024b6cedc582,0
zho_7266c2a7f26329c1799ab5695c934381,0
zho_e490918ffcf1f2568c8240a2e3073154,0
zho_2180ba72a7b414c3d4c99f4882c5b5e7,0
zho_bd6b5200caf2c2d2ae70cca374312cd0,0
zho_2cec1a4d4b034514840b1b5b85b8eb4c,0
zho_bea954652fa5854bc459a89ad13a77ea,0
zho_f67aa523ea437651be81410480dbdc33,0
zho_254628947eec21d1f7cf48825aa7291e,0
zho_3602c279b7c60cc3278561f73945971d,0
zho_bfab458b16e82e2c92e3248a414569eb,0
zho_c8a529faa10ec92599832f4f85f8e7ea,0
zho_5dd27e7f04612ecb18330dcfe2e9e6a7,0
zho_6f641bfce3599b2d14dcebf094ba079d,0
zho_3f94f24909f85057bbd52f35d1e65a39,0
zho_9e1cc032074653da916465e160f2a1c5,0
zho_e15db228870dbd60b6962830f23333ff,0
zho_fa1c8d241e8490f28fbdf8f71c64a4f3,0
zho_656f2d01ea2ebaad4a52cce136624865,0
zho_a51e6058d289d869b2c4da5a8ed8ef09,0
zho_fed1e18612561b6f53e17b8c748c962e,0
zho_e5b1f2b85a31d1561b535706e6eadb99,0
zho_8dae37c535e199a4d7fd16fa3dbe62b2,0
zho_a8f23b1a216a74dda2123cc11cc5f8ea,0
zho_02e3199dc466d96b53944f4731f3629b,0
zho_ed527a5d1c60f39f6aea263bae4f3a90,0
zho_db7da9fe7747b9c3d14cec0c1263e2dc,0
zho_54e9d689efc4decf802c3cff85f2acff,0
zho_82f7f571bf5792636eebe2668e798ee4,0
zho_8b02732faca58bc50df14662952e94c2,0
zho_6310d1785e835c1296715676224d806a,0
zho_4abf49d46f862c7b9169fb13568fb5b9,0
zho_951e508639717065ae406c3f2ff129a8,0
zho_cb4634922b93b1183cd94bcf75b6ccc3,0
zho_16e7d3576b3959e06ae0285b75f9ee11,0
zho_d6351838a28f6abb1ce6f7b6d88680c1,0
zho_7a5788cfefe548b1f15f53aaab2d41fc,0
zho_e29de5c0405e0e56a685306aff8b46e4,0
zho_150f225411fb8b8bba7bd0d8f3c43187,0
zho_33260f8aa53d5a1fb3c4ef185681ae63,0
zho_ff291f407cb94468656de2fd10979afe,0
zho_0c661d330f4eae1544d96462dd0e23f1,0
zho_732b2b60364b89a83428a0536831a4da,0
zho_5b7e5a6f0d9cb333d93dfabf263947f8,0
zho_9cc795dc2f5ee982e42bb65ca92a754c,0
zho_ff335befc2e6cf10b667be2c9c0058e1,0
zho_01814e1b04dea9781c4934ce786a69cb,0
zho_846c62de24e1166731f43625f281f651,0
zho_63ccd4a694f123433af1f1d4281ff6d3,0
zho_207efc55d245c9b06a7a27ac91d03c78,0
zho_2f902860272046be9be90cfff78f73e7,0
zho_f22b3606c6b30576177674d2d6e20906,0
zho_8dae7ec9f4da785294869247a988c868,0
zho_e8d4f719ba0ae6bc0bf7e57e4c1c1033,0
zho_9ccb3e1789e71298a24bf8de9423fa30,0
zho_0b2835c18a9c90ad49dbe4026db27abe,0
zho_6da91dae09d88ac67eebe8a706bb4e5a,0
zho_4ae60caa85b9afe54db98b440aa5c115,1
zho_7876c961a61c00116f4d794e80ed232c,0
zho_3a448066324edf0c17b7ad2e4ce47892,0
zho_fc54a9ae134a40810a4ad77765641dd4,1
zho_2f77a80773eb06bda5707566a18abb5d,0
zho_9696af22117666a513782c4fa89476ec,1
zho_06679ed492cdc3eeed034e036cbb29a3,0
zho_3b0a02f53bb777801f7781f34e1dd94f,0
zho_5bcff2bee36639ecc07d8f54a4f7e8b5,0
zho_d2eef6db7e3048505f70c7431d469947,0
zho_8ee697bb43effdbdd07732856bcb3205,0
zho_8c15386eb74e3c41a2ee475d1b104325,0
zho_6a6caddb39eec228bbf887b3f20d059f,0
zho_56379ed89834bc747e58e4e3c98e0bef,0
zho_f6266e7bbbbda212bf8e631c493d1e26,0
zho_7c59d238612dc51b5e17cd4b527541d3,0
zho_49173184ec11d3d379b735ec5f7aca94,0
zho_d32c3a833bd6de3ae08c9fc792426468,0
zho_976d68b11485aaf22eb3c8af280d256f,0
zho_cb3ea64b8daa5df49c472fbe4c93bd41,0
zho_01e39ac20139796c77cb92b19f13b3ee,0
zho_8ba74f44553868ab92618478c75859fa,0
zho_51be36fa62f302da05e7efcb7a96303e,0
zho_adaffd707c581202e458b8ac9f563a01,0
zho_b254b6272ffa4335cedd16264de4f459,0
zho_84d2fcb69fc52d5d081d313394937d39,0
zho_51dfca4adea964092b7ad24e86a1d695,0
zho_958ce571b58cc5d3bffe336d18b6c398,0
zho_53992c9dce3b35d6df943645c9a56c26,0
zho_58b9abee322f534b8f3a92fe31db7878,0
zho_6fba904a816ab4e33dada14a874221b0,0
zho_ae77c3466b057c4ecdee672b6a498eeb,0
zho_5906b75831a36affe43b5f69a2fdee29,0
