id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_9c43bcd32d842a01d327e8eb9f00dc93,1,0,0,0,0,0
khm_9aae8e20b7b783eb22e7dbaa80a1e752,1,0,0,0,0,0
khm_bb8427f5d7b0f881015d0707ae57cf78,1,0,0,0,0,0
khm_53beba14eea889bb3b06bbe07e0b64eb,0,0,0,0,0,1
khm_09212f1c0066c4a1074e1550e798904e,1,0,0,0,0,0
khm_d0dd41430f0764fdfa028ab3dacd3d42,1,0,0,0,0,0
khm_13af0c8f4155f69183818c9205f25654,1,0,0,0,0,0
khm_fbb853c31def61c151b87cc9d2472b96,1,0,0,0,0,0
khm_cd5121470bbac29dfe3dcff98935aa8c,1,0,0,0,0,0
khm_353c937f1d79f651d7ea746e64a5db63,1,0,0,0,0,0
khm_b041b9c65effb9a3b19e1f9b71d50110,1,0,0,0,0,0
khm_7ed7620358f251f98385d77b181b62e2,0,1,0,0,0,1
khm_cd36e55b1a30a58f83ce92cfc1a01eb5,0,0,0,0,0,1
khm_f18bdc82c387c563f4661c79f4d07f23,0,0,0,0,0,0
khm_d498c5d8a1429beacfdf8e244187aa54,1,0,0,0,0,0
khm_68d6285093442ca4811dd48e6c6148be,1,0,0,0,0,0
khm_78ae72ffeae0e1d5b833d8edd15ef376,1,0,0,0,0,0
khm_2ef0866dd3ec437597a22963035a6684,1,0,0,0,0,0
khm_2523fc2269876b33c9aae8f8af29f9da,1,0,0,0,0,0
khm_cc9695ba9be4435112197ec9c2a74a76,1,0,0,0,0,0
khm_c6b9dd9fb99e60ac9534fba22d23ce8a,1,0,0,0,0,0
khm_366ad2ce5565a478d28fd3f8d5ff8413,1,0,0,0,0,0
khm_6b10c529ea846d92dd26d57b32188be0,1,0,0,0,0,0
khm_b7587f7900985c12079eb9a35782f921,1,0,0,0,0,0
khm_bb4443b51f53972d7fc149310314b512,1,0,0,0,0,0
khm_75c3b6be17cba328d8ccc81e6e4a0e2f,1,0,0,0,0,0
khm_fca90bf27ef0a58525195ae00c2b84d5,0,0,0,0,0,0
khm_1e332ae29baeea8b44d2dd87dbc56e88,1,0,0,0,0,0
khm_906f8f8fca9474e03c49115bc7f37f3d,1,0,0,0,0,0
khm_93ec62abb9e97256ad669d273c1bf039,1,0,0,0,0,0
khm_b8b6623d31fc65235cb36ba19b98c5fa,1,0,0,0,0,0
khm_22fd276bdd79302db159ca3203d5238c,1,0,0,0,1,0
khm_94c0aa58c054e4bd04b12f0805de2e34,0,0,0,0,0,0
khm_495c380f2ce530422257b36870f9d1dc,1,0,0,0,0,0
khm_2c9b1f5000b950164c51b1e52477f8ea,1,0,0,0,0,0
khm_37931efdef3182495be84f1c16d158d3,1,0,0,0,0,0
khm_c227ef7222bc9a35bbf61ff54575790b,1,0,0,0,0,0
khm_fbe894af2c729d709db8e76d41a40ba3,0,0,0,0,0,1
khm_7207ae6f96a96900cb435d501029182c,1,0,0,0,0,0
khm_c5aed475061f15b3ff63074cdc0b65ac,1,0,0,0,0,0
khm_8142f970e4f7ad200e468835031abfb7,1,0,0,0,0,0
khm_3aed492dbea518f8f2a09103e5f3d448,0,0,0,0,1,1
khm_25920fe86305c5755bb7554d3ca76ca9,1,0,0,0,0,0
khm_61e731a9b329f70069d8bc6f6596e302,1,0,0,0,0,0
khm_98a6a3e5d0bcc3e7eb1ac1cf24ed07ae,1,0,0,0,0,0
khm_833d24436d331589344462fdda549656,0,1,1,1,0,1
khm_c780a94e68af5bfe8fb99c8f2e7cf7e0,1,0,0,0,0,0
khm_9f43fe6e101768d64a85904c4309c5ca,1,0,0,0,0,0
khm_8efca4177d7c4735781e98dc9169c930,1,0,0,0,0,0
khm_8c0b2bdd63dfc25ed28f107d15f49f5e,1,0,0,0,0,0
khm_5a7a7edd651fc1ba05de2e01e63b0fd8,0,0,0,0,0,1
khm_f4e1f77fcda36e87feb9c78130596ec1,1,0,0,0,1,0
khm_adef1c6e69549eccf0f1cb8268df952c,0,0,0,0,1,0
khm_3cf10715fc08c0f8ac3c3e87b4ea8c31,1,0,0,0,0,0
khm_f050e98df348ae790c6e493efb1e23a4,0,0,0,0,0,1
khm_4a5fb28ec22b59dc1d94982e21210378,1,0,0,0,0,0
khm_354d0bf4683fe4479c4fc73a9e6e59a7,1,0,0,0,0,0
khm_710528ec92c8843222f6fe4e2cb25f69,1,0,0,0,0,0
khm_695a0b901b5d796290e6305843961d6a,1,0,0,0,0,0
khm_aff5a9fc7d377cdd7a37bb9576d518b1,0,0,0,0,0,0
khm_8fa67a34694e6ebc83be1e1bcc27e8c4,0,0,0,0,1,1
khm_47353d5fbc9b12582ec01c4655854f54,1,0,0,0,0,0
khm_f78b2afa814c09e87528a244bc19308a,1,0,0,0,0,0
khm_d34a95d9b7c4e9fccf17947e990bafee,1,0,0,0,0,0
khm_7c0fa4c8de50868d0c1751778dc060d5,1,0,0,0,0,0
khm_31edc63656d0579f3749772ef9f7da7c,1,0,0,0,0,0
khm_ec9a94d28fbc1dd6fa9c6e15bc997b80,0,0,0,1,0,1
khm_eb2f490f397c539c0bd405eac4be3e7b,0,0,0,0,1,1
khm_fa6d789497acda896242617686b3494b,1,0,0,0,0,0
khm_7d4caab5b3fe21a6aab6110f31af37a6,1,0,0,0,0,0
khm_6f65c49d27701a628cae348f9a85f678,1,0,0,0,0,0
khm_26595abb7510046be9bdc32f17b20551,1,0,0,0,0,0
khm_bbe953d337a2a5da87303bd07bcb95e1,1,0,0,0,0,0
khm_ee7be63609ea47296c9e11307cf0339d,1,0,0,0,0,0
khm_32882ffc7d67dadad57e712b66ad42cf,1,0,0,0,0,0
khm_abb3df6ae22237c948639463491cabd7,1,0,0,0,0,0
khm_e47245a3fa94fd93d6c135d2621ae899,1,0,0,0,0,0
khm_44599f900b576af918ab1e4750167677,1,0,0,0,0,0
khm_0837a36df99537ce53a1a227760ea9bf,1,0,0,0,0,0
khm_850a60587ace4b95c60cece209de557d,1,0,0,0,0,0
khm_faf929d326abde58e6b348ce807a510b,1,0,0,0,0,0
khm_40a34a910744118afb19ebf791611931,1,0,0,0,0,0
khm_dbae81746fd5a3730335a838a53f95cb,1,0,0,0,0,0
khm_fd164c9a443d040f97c7b709192741a8,1,0,0,0,0,0
khm_0f3c50c81804553d4cb8cabf352eb126,0,0,1,1,0,0
khm_8da8aac216ee3957332811d55f86208b,1,0,0,0,0,0
khm_a08022ece3f334e50199eeeda45b4fdf,1,0,0,0,0,0
khm_d36570f92170e3e3a84dddcdce264557,1,0,0,0,0,0
khm_bb6e9167476cfe38bfc9c231a51aa9a7,0,0,0,0,1,0
khm_4eaf407e6219610a540c68de5085780d,0,0,0,1,0,1
khm_9b74d053b510f2465f3197c33405a271,1,0,0,0,0,0
khm_daf6dfd782f81ec1b88f8be02608f7a5,1,0,0,0,0,0
khm_0f3f65e91a2e6360ec388fe87361fe3b,1,0,0,0,0,0
khm_c97a56e5f7765f44c18b8bc33fdf2ca5,0,0,0,0,0,0
khm_5654a173134b0e6361422c40bfbf42b8,1,0,0,0,0,0
khm_35147ea8cc9b6f48f5e7cc16043e6671,1,0,0,0,0,0
khm_9f8bc43f4d38adca9cda9b866c1e314c,0,0,0,0,0,1
khm_e24fdf223b9283b1d2252945f12ff508,0,0,0,0,1,0
khm_c624ab3a6afe1f5af282d0144d733a6c,1,0,0,0,0,0
khm_62785cda13b2bff3f1aa990c46929eeb,1,0,0,0,0,0
khm_a8599a6635a92a98e6836544cdf31a96,1,0,0,0,0,1
khm_42dc5062861d9d265e9f8090e68dd284,0,0,0,0,0,0
khm_bd8abc3380297c2bf87cb02472a08b4f,1,0,0,0,0,0
khm_cf1b96eb2d4c4389927f7e00d8c296fa,1,0,0,0,0,0
khm_d0333b873ebc03f702180333cb17fa1f,1,0,0,0,0,0
khm_f7d6a278aa0741482bed5e78bfb1408e,1,0,0,0,0,0
khm_dc30fc0a8917bb26b2b1b6ba94c1d0bb,1,0,0,0,0,0
khm_62c8e94d987b526cdbeddfab476941bb,0,0,0,0,0,0
khm_38b3773a1ee9a204008071e8d7003c94,0,0,0,0,1,0
khm_fb100d0427771cae5c522ebca9a043e9,1,0,0,0,0,0
khm_e373f8ae32c0015c0d4101de39eb4638,0,0,0,0,0,0
khm_e19670c336870db65e1694c776c0bf4f,1,0,0,0,0,1
khm_9ad96a815e32fef8e1d7b98c4629de7c,1,0,0,0,0,0
khm_c8c66f8c5897e4a7d8df7e40b1d3bdd2,0,0,0,0,1,0
khm_630f06696f155186fc8d677f4d007c72,1,0,0,0,0,0
khm_b2f9f2d4291a5fb76504c230f5eb863b,1,0,0,0,0,0
khm_546db68d9c0ed798b41bf973305e81b2,1,0,0,0,1,0
khm_3ba31e97050b662714d2c8f019256784,0,0,0,0,1,0
khm_e89a742906430c52101eaa7bce9c8003,0,0,0,1,0,1
khm_e3123fd23b19116f21fd1ef6fe9ceed2,1,0,0,0,0,1
khm_b585062a16d59bbae85f7a198aaf6ea4,1,0,0,0,0,0
khm_6e8a0d85be8c22160d7dd11a0f373569,1,0,0,0,0,0
khm_9dddd5297c7b873e0d25b56a76e28bca,1,0,0,0,0,0
khm_d5e17be5b3360e669038e86218b69afd,0,0,0,0,1,0
khm_419ab0368ff84c702ed6e7cf5a1ac7d8,0,0,0,0,0,1
khm_e464b8a5ad183dd400a6bdf9cf5ef6d4,1,0,0,0,0,0
khm_37418b7ca0f574e0527ff98e087c787c,1,0,0,0,0,0
khm_2fbdca1b753bbb3108330f3888a19efe,1,0,0,0,0,0
khm_ada94facf6cc9c9277bc9e165492488f,1,0,0,0,0,0
khm_fe1453b186ee5e7afa1a6c613fdf75a3,1,0,0,0,0,0
khm_5fbde8d34d6c4fc71386ff17f55a4612,0,0,0,0,1,0
khm_1ed9468aa16e7abdeb36a5cbb990dfdf,1,0,0,0,0,0
khm_f8beaccce73b079844a47e4bd5547f19,1,0,0,0,0,0
khm_f5863c499cda9b2dd12fd3a06e90591a,1,0,0,0,0,0
khm_87a986957ebe9c527559d3ad7e14c849,1,0,0,0,0,0
khm_d9aa5311a72649749ac61fa23aab83fe,1,0,0,0,0,0
khm_2a6bc29f0cf4f53a77545c8fcc398974,0,0,1,1,0,1
khm_7df91ef1af49b2cf6771e2513c4b5062,1,0,0,0,0,0
khm_8a37c03d020885dca203c946ba5aa036,0,0,0,0,1,0
khm_be88030b3c92d2e55fefb3fa1558b488,1,0,0,0,0,0
khm_ebf1f8f4cf93133732ac20f711aab5bf,1,0,0,0,0,0
khm_d873f616c40ae093556cd7f764fcd5ce,1,0,0,0,0,0
khm_0809aa144e7096b250ee9a270a02cfb4,1,0,0,0,0,0
khm_ed0cda8a901478d24b70979eddb9bc67,1,0,0,0,0,0
khm_bfad25a244cd06e30ca9bdc238aed61b,0,0,0,0,0,0
khm_7d00420b718d15722af01bcc9324b722,0,0,0,0,1,0
khm_9b51f76327017ca7da6922997a6c32e4,1,0,0,0,0,0
khm_9be663575226cdeb9f9aea998d24f232,1,0,0,0,0,0
khm_18d18003f47f46b46e5abd101dd4eedf,1,0,0,0,0,0
khm_43d02cab5b7451574e8ab82bac213f15,1,0,0,0,0,0
khm_d18175b22024c0a4ac204c4288eb4d5b,1,0,0,0,0,0
khm_dd3c2f311778e5942167ed7010439331,0,0,0,1,0,0
khm_92edf531cc888b4caedb3bbd57eee876,1,0,0,0,0,0
khm_88dd50932f940f4688a03fa2c9d93a70,0,0,0,1,0,1
khm_631804cbbb9a5e75a12a2216108b3885,1,0,0,0,0,0
khm_b05ce9c18c6aec70fa30815d5d971c9d,1,0,0,0,0,1
khm_0bc8fc76c845482a907eb6e510dbab36,1,0,0,0,0,0
khm_01b12c78b7413c291def8acc5bf5e9b4,1,0,0,0,0,0
khm_5f38c3efab6e5515238284ab29393488,1,0,0,0,0,0
khm_547c033ee29ac6b76e303b58573ba83c,1,0,0,0,0,0
khm_d065a1301966600da059e3a7bfb6e274,1,0,0,0,0,0
khm_797bd777b756f6ac6d0ad2faf73a40dd,1,0,0,0,0,0
khm_eb245f0a7b7a551fc62086642f7d3a73,1,0,0,0,0,0
khm_d8bd08c9599d645aaac2ce25a3365596,0,0,0,0,1,0
khm_449d20e8ed222fb5be771279030e0198,1,0,0,0,0,0
khm_dcd46fa54a9dc0ad022d9a20f5b97e6b,1,0,0,0,1,0
khm_f78d075483aa04a7104f142f53bf61e0,1,0,0,0,0,0
khm_a945a3fe5b6b726116d2d4ef771ef339,1,0,0,0,0,0
khm_c45521b789e3ffe6947a2ee974271aff,1,0,0,0,0,0
khm_9a5dcf39946f6a6176865f4fedf34ad3,1,0,0,0,0,0
khm_775be62817eba44ebfe234196e5da898,1,0,0,0,0,0
khm_7e3d0b6620c242f45161d26216e91fca,0,0,0,0,0,0
khm_35765e71d0a3433f12700897ba794ca3,0,0,1,1,0,0
khm_a811a27035616670afde66896691fee6,1,0,0,0,0,0
khm_26c87ba58484bf534011054542d72fb1,1,0,0,0,0,0
khm_8be85f8d249737da4833175da591c70a,1,0,0,0,0,1
khm_9a68f5fad9b38657158a49ffbd6f1074,1,0,0,0,0,0
khm_4066b5354cca26e3ea9312a27deafdbc,1,0,0,0,0,0
khm_95382d98b9dc7476ed325a8457139636,1,0,0,0,1,0
khm_97185109c184401ed1949b32e91134b7,0,0,0,0,1,1
khm_0635d70a6899343ca5a66e6df6e36381,1,0,0,0,0,0
khm_52b121b2a26238a0d8f87e20f1f50f72,1,0,0,0,0,0
khm_3b5283c036b4b556491b84c378baf8af,1,0,0,0,0,0
khm_0f80ca4a6e4fd04f3dc45748c67dbd77,1,0,0,0,0,0
khm_41408f6936ec86bbe91d8792549be13d,1,0,0,0,0,0
khm_aa363d3abda2972ee7aaa7147e0d5568,0,0,0,1,0,0
khm_04d6e0eeafd85202d853df54eb90c202,1,0,0,0,0,0
khm_76785e7d18a5e2ae2a4e5171dd163ab9,0,0,0,0,1,0
khm_b4ef59b35850124e3ca895a6359ecb26,0,0,1,1,0,0
khm_9863e271f680333aa4a08fb23e5a8687,1,0,0,0,0,0
khm_f48d63a95992a887289ea8358d41b613,0,0,0,0,1,0
khm_39d9938c91c5e1d64df89551ce3e9a6c,0,0,0,0,0,0
khm_8dd0494ac24a23e54782b5eb328c94d8,1,0,0,0,0,0
khm_4132bf10df108f11407e17e4b3399e89,1,0,0,0,0,0
khm_05a2dec9a53beb507e0d3150920f6c75,1,0,0,0,0,0
khm_07e28fcea89b2ee5feb51addb111e36f,1,0,0,0,0,0
khm_7d6b95c8b90d8790304db7e6f01d4e63,1,0,0,0,0,0
khm_b48e0eb8e7d6f8bb213f47c30ea0bf6f,0,0,0,1,1,0
khm_3f0771c87d0faf0c74b80ce0fccbab55,1,0,0,0,0,0
khm_e2c2e9f90c117d4b5d0917032ad93f7b,1,0,0,0,0,0
khm_fc24fa1117acbf8701a9e4861e407ff1,1,0,0,0,0,1
khm_9f9770115c626fcc33aef6cb119e12c7,1,0,0,0,0,0
khm_592e2ec269a5422826a4721d7f88c06a,1,0,0,0,0,0
khm_3c4cd218b67f6cb012ee6cfa6af81837,1,0,0,0,0,0
khm_80ffec1b750ffde99a9b414c79d7de2b,1,0,0,0,0,0
khm_5c42ceba1cd2c4f1583c951cbf334784,0,0,0,0,1,1
khm_649a883667d30b55972c99f23e4d3be5,1,0,0,0,0,0
khm_3784fe9946db3f91ff742195083da01e,1,0,0,0,0,0
khm_cffc055db4bcb456e23cef108c6b7768,1,0,0,0,0,0
khm_82f03da4e9dca430b80d0d7940ba0fd4,1,0,0,0,0,0
khm_98896850273dcce7e300d5aac784be3e,0,0,0,1,0,1
khm_6ea390b57b9033e1275ed062b6818217,1,0,0,0,0,0
khm_aff6a59463371521265f7fae4efc8106,1,0,0,0,0,0
khm_770d459c11eb6cd4746d54763e8c55bf,1,0,0,0,0,0
khm_dba618ccf5484999e24f6b0f86703ffd,1,0,0,0,0,0
khm_6130e720fefc9d58e257d77da8005a10,0,0,0,0,0,1
khm_b4dbcd4496837acffb4819e291d16430,1,0,0,0,0,0
khm_470493d25df82911c05df1db6116eefc,1,0,0,0,0,0
khm_d5ebe819f494b92a4a840aa2a9b62e97,0,0,0,1,0,1
khm_8f285b223a447e58b9f956b9b4f7e5e4,0,0,0,0,1,0
khm_dcd97d5d72a471ceee9901fdb267f680,0,1,1,1,0,1
khm_1144e6fa3f388724dbd53b1a281aa497,0,0,0,0,1,0
khm_a0a23f021dcdd03ec87182c2433bc0a7,0,0,0,0,1,0
khm_0b156519c2fc57e2fc68ffdc0c9fdda6,0,0,0,0,0,0
khm_8309a35005daeca24fe4dd9cbf57bc5b,1,0,0,0,0,0
khm_024a25bb54c5d2823b17cc8ab12278a5,1,0,0,0,0,0
khm_b43912c3e5e9c7597f30252fa314bf24,0,0,0,0,1,1
khm_7a5f34cfb5f9b08f1bd240a8bda80903,1,0,0,0,0,0
khm_7d7ebeee8401a65c95bfe023fce4fbc2,1,0,0,0,0,0
khm_1d5d340c1bac6fc728eb54b45ad72d5e,0,0,0,0,1,0
khm_da0e8ff4f2dde582151572a4b7421c8a,1,0,0,0,0,0
khm_80812a12d754d444d2b0b0c44f3d3008,0,0,1,1,0,0
khm_2ae767756cfc21057b6e9aeef4e2cad4,0,0,0,0,1,1
khm_0cc90779d033425f1014389c62bff265,1,0,0,0,0,0
khm_21597fff5e9ec380c097e1b3a20fe868,0,0,0,0,0,0
khm_3446d2ad055acdc3f0adecd0c45193af,1,0,0,0,0,0
khm_c00018311cd422275941ef85ab434df1,1,0,0,0,0,0
khm_a07d2e175d6968a1054dad44ab608041,0,0,1,0,0,1
khm_639824d194c99dc4fc5f7ebf4856bcdc,0,0,0,0,1,0
khm_59d5510450b50548328bc1598a682a4d,1,0,0,0,0,0
khm_98f2714541b69d305bd931729c0f91d2,1,0,0,0,0,0
khm_7a0cf7ecda8ff309bcb53b55b879bd4f,1,0,0,0,0,0
khm_7bb09239d9cbd98ef361eaf8c2c21a47,1,0,0,0,0,0
khm_36ff1ec3efc37806567558f915515bf6,1,0,0,0,0,0
khm_bc0f4941d82cdc70603d7e8d9d758069,1,0,0,0,0,0
khm_fabcded08ad6d7af7066dc32c05ddc60,0,0,0,0,1,1
khm_4c8144c1d5d0f55314750ed6c3e15108,0,0,0,0,0,0
khm_49d1dd4d5573baf8d4b61de60113a701,1,0,0,0,0,0
khm_4a16588a8ea472757b1f37b9a2c4903c,1,0,0,0,0,0
khm_503b48d14a0d9260a4814a0811a5ef26,1,0,0,0,0,0
khm_64242b4f429f451d95fd39b853296936,1,0,0,0,0,0
khm_8f1e5575c67d9a3e2bf2c8c8e29bcbc6,1,0,0,0,0,0
khm_251031fc049f82e4a69615205f57beb6,1,0,0,0,0,0
khm_c332e8b1e5554fd48f1ca7fca87fe934,1,0,0,0,1,0
khm_e04ef611cea878827129b69420263d1a,1,0,0,0,0,0
khm_803a53e1d7ebe720d11a52bdbf48ca46,1,0,0,0,0,0
khm_a38a2e77525b243986fc89354ba89dd9,0,0,0,0,1,0
khm_8bcfe4d8a98728a64f1e089946433850,1,0,0,0,0,0
khm_7939f5f37d3741968d71c25c76359cd9,0,0,0,0,0,1
khm_2d918b504ef69490b00c835517ead974,1,0,0,0,0,0
khm_7b4c53ab31bbb1560f0f957d2aa9b2c6,1,0,0,0,0,0
khm_52fa2ff6a5c05553934257ed77fe54a5,1,0,0,0,0,0
khm_09c454ce573c7ac2fc039fda39f8a64d,1,0,0,0,0,0
khm_bf4055d5fb7619fcb16d7d35a1c258c4,1,0,0,0,0,0
khm_672ef1dc1c7ed5d878eba8e67bd7bcd2,1,0,0,0,0,0
khm_b746e87cf01723ba0bf00980a1b44891,1,0,0,0,0,0
khm_77a4b2dfe316735e2a71ad5f494013b6,1,0,0,0,0,0
khm_3cf36e85a7cc8e90791d3a829fbec416,1,0,0,0,0,0
khm_2a2fb8a3f2ac4c033d8673698b89fbb5,1,0,0,0,0,0
khm_6597e8322cb14e1566edbe3ec0e4b1c6,1,0,0,0,0,0
khm_62669d92fc339c30d08e0ea434ee9a63,1,0,0,0,0,0
khm_7139c97fe31bfd4686274cf45b61921d,0,0,0,0,1,0
khm_25772f35fcd8de0d8a179f456db1bcb0,0,0,0,0,1,0
khm_2c44ddf829d845aa3081ddf2f6e72910,1,0,0,0,0,0
khm_5ab933f6bcdab844fe0430dd7984f75f,1,0,0,0,0,0
khm_f06f62ed871075607c7baa106636c938,1,0,0,0,0,0
khm_c6e41d5a4262f59d8ee771bf51bb6e8c,1,0,0,0,0,0
khm_afca563f3638d8c93c379dc90e22f65b,0,0,0,0,1,1
khm_8a0af0a61f0389506a320042a4e73089,0,0,0,0,0,0
khm_d6234244ce3bab22b04845aa4ef4c839,1,0,0,0,0,0
khm_9d0c7e3a2896c386a37e8f377243b51f,0,0,0,0,1,0
khm_87fce32eff04fd0ac12f0885e4c11f08,1,0,0,0,0,0
khm_ece173a16c2dc419f89ad6c6ce5b9ab4,1,0,1,0,0,0
khm_cd76266396027269077cf1da6d4f4f20,1,0,0,0,0,0
khm_c2aca14e86c98847124fdbe833459fca,1,0,0,0,0,0
khm_0b82f4ed10d16bb6a6ec1837688ebb00,1,0,0,0,0,0
khm_fa8c7684b52a15fc8949a68a04c0d24e,1,0,0,0,0,0
khm_99e85a79be98f034d4391c112b323b4c,0,1,1,1,0,0
khm_be972466b0ffeae62b42a62dd6c81ec0,1,0,0,0,0,0
khm_495f4f123762f4b469d634b6f0d1b3fa,1,0,0,0,0,0
khm_1f3ed3612be3fc8a556f083358e526a3,1,0,0,0,0,0
khm_9dab1b451d462becc6991a9a60edf1bd,1,0,0,0,0,0
khm_932fed76ab199dada601b5413c54c091,0,0,0,0,0,1
khm_828fe3470dd7a42e272bcf216d21c5ce,1,0,0,0,0,0
khm_40659856135bcadf820ec79e7582a813,1,0,0,0,0,0
khm_87d58274d197e35da09ba5a759a8d5ca,1,0,0,0,0,0
khm_3fe26152ead5c15accbd356d4f3cba08,1,0,0,0,0,0
khm_b5b7758336d37b9016950b5dbfc2cb1b,1,0,0,0,0,0
khm_dd19eed3febb91b0f48aa572f1181583,1,0,0,0,0,0
khm_2e2b51996aa59af86766951e051bcef3,1,0,0,0,0,0
khm_799647b7b235f2198e9ff4280839b257,1,0,0,0,0,0
khm_20b0cde8e6ca086e9e92b7d135ca9c66,1,0,0,0,0,0
khm_34caf4ae89eba5fb986e6a366186f49c,0,0,0,0,0,0
khm_2cc484c32b285dbbf7fc09dab9da875b,0,0,0,0,1,0
khm_dba21aabef166e8b06cd69d8a4ef7341,1,0,0,0,0,0
khm_68b528e707f9a4adc596391cc2fb2cf0,1,0,0,0,0,0
khm_c2306df44f7bef97785aec97774429b6,1,0,0,0,0,0
khm_7a23043031d07d687b3b9bdbad446630,1,0,0,0,0,0
khm_7f9d7b000c9a6888f39bfe23de8e73a7,1,0,0,0,0,0
khm_d838939cf8381eeedb5071c1d38957fa,1,0,0,0,0,0
khm_c18a1426b10f4d90ec8d820f396e0d53,1,0,0,0,0,0
khm_ca3d2df5c4a13fec4b41e92653a50405,1,0,0,0,0,0
khm_ec7a71679e09a5378d4a920d97078db0,0,1,0,1,0,0
khm_26ba0162aded0913bd20f1567a153c97,1,0,0,0,0,0
khm_0eec660bd976c18a79d167dc66cbc8cd,1,0,0,0,0,0
khm_1184171cb1ba30085d913f1207d7c321,1,0,0,0,0,0
khm_cf649d681ace260f086aa099585d667b,1,0,0,0,0,0
khm_b239895f5571811ffabb946686d195fa,1,0,0,0,0,0
khm_a94b58d045db8ae4be5e176615c61a3d,0,0,0,0,0,1
khm_8d76db38971cbbcf1825b1499944929c,0,0,1,0,0,0
khm_13bba3b8758c73fb44e5c89184937c35,0,0,0,0,1,0
khm_e98d75fd527302e80f405292ed00838d,1,0,0,0,0,0
khm_02b08df4122cf86b7302448e5d59d63c,0,0,0,0,0,0
khm_c3e2bd03b31021a47804d2b38f8da2c0,1,0,0,0,0,0
khm_47f2b78e3d6c6cb2c8ebb0fb9402c367,1,0,0,0,0,0
khm_65cfacf48bfdeed3f7ba08db1bd95b14,1,0,0,0,0,0
khm_d0206bf35981bdb482dd3ea00fa4c066,1,0,0,0,0,0
khm_5f6ab2e08b7170a861d00df1eb5159e7,1,0,0,0,0,0
khm_966d232bfc5a460c7ef2051222915d8a,0,1,0,1,1,1
khm_ac2091bbfbe92271204ef25501c83afb,0,0,0,0,0,0
khm_f9f5eb6c0b2b208b9918fad04954f784,1,0,0,0,0,0
khm_b1cf7e5a9e8842b8e9a22d027a01ff02,1,0,0,0,0,0
khm_9cd9ce322057ef9c832ffeb57f776c8f,0,0,0,0,0,0
khm_769ef2ff68e78c027d48445fe24da769,1,0,0,0,0,0
khm_2c0dbf748ec0b112e4fa7212c3d7bd3d,0,0,0,0,0,1
khm_2aebe9309f56ff8606c4e665f16998cc,0,0,0,0,1,0
khm_b24c7a57798ac6c722837efd91a1a74d,1,0,0,0,0,0
khm_cde4952dbd5643679df1379b22e5be14,1,0,0,0,0,0
khm_60e33b53ce49d9a536bb08720d665ed4,1,0,0,0,0,0
khm_afa1b05ffbce25dc96ab9bd8b7335616,1,0,0,0,0,0
khm_eada2471ed703137bd1f722050bf3dc8,1,0,0,0,0,0
khm_a2b42bc9a18d5d83b22173d123e2bfed,1,0,0,0,0,0
khm_4c323d52ffba62e765581eee0bc88340,0,0,0,0,0,0
khm_53886ca564c32fcb05a9be78be0f95ad,1,0,0,0,0,0
khm_dc54b4391e277742b8a4baebd11f0599,1,0,0,0,0,0
khm_e6ddb36365e197e85449d5f781dcb723,1,0,0,0,0,0
khm_e3839ed568fcb3501f0c763481890339,1,0,0,0,0,0
khm_bee012e7f5d7c55707d7d13bdf0a8dc1,1,0,0,0,0,0
khm_2660df0d465789e0b04f0265b6d78fa5,1,0,0,0,0,0
khm_5c5c037e2aa21599219c8eeebf9da84a,1,0,0,0,0,0
khm_f1c145fb4c0705810bc3a69370ab5b9c,0,1,0,1,0,1
khm_ac2c5fe4a1d988ce972dde51366879bb,1,0,0,0,0,0
khm_1a6cd93ee65224deebb4ff6b33aa7ce7,0,0,0,0,1,1
khm_32f38fecfbe68a5a9825128e9a900a96,1,0,0,0,0,0
khm_be5f65d66c2981e3c6b7a677000c119c,1,0,0,0,0,0
khm_9dbe764266d806329d29b2a297485772,1,0,0,0,0,0
khm_40220df90b881bcfd0d06b5030297036,0,0,0,0,1,1
khm_87623bec723ad4f9cd83ee8e1752d5dc,1,0,0,0,0,0
khm_0143fa869a902853a4d31468ce687502,1,0,0,0,0,0
khm_c3622d67d3a415bdaac427e835ab9acf,0,0,0,0,1,1
khm_01ad8edf41337bf160ed406487199295,1,0,0,0,0,0
khm_e6ede0a5a20c8fb7709d953fb2f81c9f,1,0,0,0,0,0
khm_1c2acc66b6a6cd3ba043c4e42b5dd68a,1,0,0,0,0,0
khm_942ccf86a1c48e97bbc7b9b513b8b61b,1,0,0,0,0,0
khm_edf231f531cc39c47f69dd5236277efa,1,0,0,0,0,0
khm_5890de543b7715c58020e176d8fd149f,0,0,0,0,0,0
khm_8c514524ee1e22123fd9439e350fcf0f,1,0,0,0,0,0
khm_2a26e9e45476622740edc5eb2172c3c0,1,0,0,0,0,0
khm_2f2454541ad5f192e31b9537449e382f,1,0,0,0,0,0
khm_553d31896ed74be4afd891bfd8acc900,0,0,0,0,1,0
khm_dc754923d669f352f9f40141d05615e1,1,0,0,0,0,0
khm_b444e1d4a433ec2ba0748c179c784afd,0,0,0,0,0,0
khm_2bff7aa9495362f8925896ec8857f050,1,0,0,0,0,0
khm_1f61a44519adcb81f9a943b992e75d25,1,0,0,0,0,0
khm_c55986b88f700fec66b14b727b58ceda,0,0,0,0,1,1
khm_2129d546864e5e009af23be36ea411e1,1,0,0,0,0,0
