id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
fas_0a565236c976512ff22bbe2f1c3e545e,0,0,0,0,0,0
fas_71556264db66fcdb613548eb05a8f42e,0,1,0,0,0,0
fas_2cf2bca325ef0265251d806f90ae24a4,0,1,0,0,1,0
fas_1bb2eb46087706b184ff6513ed71308c,0,1,0,0,0,0
fas_2a92bd0811cd084f3eb77ca0690e7246,0,1,0,0,0,0
fas_3ab6032dc4c012377ebb7ca87e4a06a9,0,1,0,1,0,0
fas_ddfc8687f8e1fb23deca74c5ce44d833,0,0,0,0,0,0
fas_ce777734a7c4627959ff6a47f9059a45,0,1,0,0,0,0
fas_0f188524f1202d530ffb8cd36d4861f9,0,1,0,0,0,0
fas_f8e80ae52419e85839bb0be6092907f2,0,1,0,0,0,0
fas_5a76afcffb463ac9bca78b1325957a87,0,1,0,0,0,0
fas_883883676feabe2ce7a8546e58fc88c0,0,0,0,0,1,0
fas_b4e0c32bfb86d5efd706b2aeb41d5ba0,0,1,0,0,0,0
fas_fecc32fd022686b32d679457a3276852,0,1,0,1,0,0
fas_363f05b5ad73469f64b466f9b134e871,0,1,0,0,0,0
fas_85262a0197b6940620c1acd6a96e3b7b,0,0,0,0,0,0
fas_3528f41d94dbbcefea6f5048747769b2,0,1,0,0,0,1
fas_d86cb6c8b112809970fbbaed1cef2f16,0,1,0,1,1,0
fas_263847c4e245127264c18a09aa6b9c4c,0,0,0,0,0,0
fas_acb3a17ca037a1793f446522ea10a139,1,1,0,0,1,1
fas_de6a1d80fc0346ec8e744317daa112b9,0,0,0,0,0,0
fas_f1bcc6cc1199baf12108d6e680cd1c67,0,1,0,0,0,0
fas_f44ff6871e1bd9768447caa9e28b0b6e,0,1,0,0,0,0
fas_076ee4fc386920c3ce038e937b781bd6,0,0,0,0,0,0
fas_04c68f3ec6d5c67419211c2fe69f4a09,0,1,0,0,0,1
fas_00a0c7f676b6665bc37fab218310ed31,1,1,0,0,0,1
fas_3fd63099163d441ad14fe406e1a749fe,0,0,0,0,0,0
fas_bb30dda4f147586b94a3d6b54c91c4ce,1,1,0,0,0,0
fas_5fc0a04ef98f58f4c2a0c5da3e682684,0,1,0,0,0,0
fas_a7eb74b38bae7b9d420495b96db6d07a,1,1,0,0,0,0
fas_83ca4ed463409962ff141f3551f2db5d,0,1,0,0,0,0
fas_e4bb2841992a3a207f82b189b9724a56,1,1,0,1,0,1
fas_8325ba334458cc2f6e88c0ca374a807b,0,0,0,0,0,0
fas_4ac65f7df0ac07e47cfcefbaf1bae254,0,0,0,0,0,0
fas_aa597aa49c7f16cb1fe4607d8d1f3473,0,1,0,0,0,0
fas_d35bb73c253e26ca0a31dc819ae5c2a4,0,1,0,0,0,0
fas_ec9a468b96a4ad63a1754b366c0eb83d,0,1,0,0,0,0
fas_caa514234c8452ead7d7828cf432e494,0,0,0,0,0,0
fas_6afa500fdff561f5c0c80385cf1f63b7,0,0,0,0,0,1
fas_92304d7e4db06d5236d4054e627cd563,1,0,0,0,0,1
fas_f4154fdb1bba926802e9fcd74e2581c8,0,1,0,0,0,0
fas_94ac19f0002725fbe90241299396fa98,0,0,0,0,0,1
fas_ce683f58ddd4f64a7ec1e3a76864f827,1,1,0,0,0,1
fas_5b44114d3eb05cbc09fd7de33aa3f263,0,1,0,0,0,0
fas_68065d2c2d1e1b63d359101ccd2e1b35,0,1,0,0,0,0
fas_75ab1351df3537bd14f345e42cebf19b,0,1,0,0,0,1
fas_d017899292e7777f35f17e482f9cceb5,0,0,0,0,0,0
fas_568e6121b689bbcb1821063787214eb1,0,1,0,0,0,0
fas_00f711a46a693815e09a3b3ce819246d,0,0,0,0,0,0
fas_0de02a6115a29fa5ebd4971614df0d05,0,0,0,0,0,0
fas_593d323d27fdf280e5d2f6c1cf59d228,0,0,0,0,0,1
fas_ff8f2c3c0075deb5df7628aed43b8c56,0,1,0,0,0,1
fas_b8a838006838684f2cb738e8bae6542a,0,0,0,0,0,1
fas_a6bf3912c0fdbf616b7103c0d9c9cb73,0,0,0,0,0,0
fas_69c4c20ef0b8ad0b721f6367a6dbb33a,0,0,0,0,0,0
fas_e3378e978d8473654bfb72a12c0b40ca,1,1,0,1,0,0
fas_c86688e6f8a450fa3a32cecd07825dda,0,1,0,0,0,0
fas_5dc9d75081a7f671acf6266a66c3eb44,0,0,0,0,0,0
fas_58648281771a6cdf08adbca7440d62ce,1,0,0,0,0,1
fas_73e9bb2797af48d8e7de850ccf2515d3,0,0,0,0,0,0
fas_b3ab613a88ec5fd201f573c1af4c31a5,1,0,0,0,0,1
fas_ac166a7675a96d82b88a25296acfa5d9,0,0,0,0,0,0
fas_0c9eb1d05c56be4673ac759aa77f7a4a,1,0,0,0,0,1
fas_7bfd84be913076315417b5e8d243ca41,0,0,0,0,0,0
fas_6cb836d400986a980556616f101ea4c9,1,1,0,0,0,1
fas_430e81fa5667ae484dbab48f0dce66d0,0,0,0,0,1,1
fas_87596097e234795adb73eff76f4aceb9,0,1,0,0,0,0
fas_c83ef3da059934fce24a63e385cb8442,0,0,0,0,0,0
fas_bb6c385df8f6dac39da26aed7e9a7b76,0,0,0,0,0,0
fas_6c567f994602e71d81315fcbe3efcc9e,0,1,0,0,0,0
fas_c8fb37db7fa84f3075485330fc420802,0,1,0,0,0,0
fas_8aec8f5d896da5bb3d4f755b73e554d1,1,1,0,0,0,0
fas_5ff58840f10810f5287b548ea451c04f,0,1,0,0,0,1
fas_ca7d196697cf36307db4a37110b9c1f0,0,1,0,0,0,0
fas_cad3f76b5220debae6355f82d7d0f198,0,1,0,0,0,0
fas_f61a574d2ae2d3d09d2d88691a445ffc,0,1,0,0,0,0
fas_5c9a1f7b801e17145c1c339b7f34aa0b,0,1,0,0,0,0
fas_f2372ab484c0b1cd66e8f84d35236483,0,0,0,0,0,0
fas_5b194414dddcdbd5e551105dfc04d184,0,1,0,1,0,0
fas_ce2d4f6663d78309497518ead6e8ec94,1,1,1,1,1,1
fas_8ff1e3daa269ad2eb677b2c54db37b55,1,1,1,1,0,1
fas_2d2f93d503f54499c0ebab4eae23fefd,0,1,1,1,1,1
fas_5eaa1c848ae4fd4d09273879e3d2fbd9,0,1,1,0,0,0
fas_e11aeb7b3972b0d6ecaee7e6ebab192a,0,1,1,1,0,0
fas_d905e041a493799ec476eb6ecfe3dccb,1,1,1,1,1,1
fas_144155f967253d8bc6764133549f5d02,0,0,0,0,0,0
fas_690079f626307cc3a6583f077a2604c0,0,0,0,0,0,0
fas_b4fd7e44d40ceb73982e548156083089,0,0,0,0,0,0
fas_a341b74f88ff60294ef6df7fe7545089,0,0,0,0,0,0
fas_98a72c435e603d3754ca126f15e10b63,0,0,0,0,0,0
fas_04dbd9f47fa6a2b8a3c375c7cc3edc71,0,0,0,0,0,0
fas_a9595a9cd78833cdee3f627bc28e3195,0,0,0,0,0,0
fas_020bf123984c92a83bb5a17d3082f888,0,0,0,0,0,0
fas_6a3de9d09e01b8139231b8bf5531b5a3,0,1,0,1,0,0
fas_c2c705ca39857a0a8fa24d5f2209cc80,1,1,0,0,0,0
fas_941c243373554211f99bdb9d8cf66d2b,0,0,0,0,0,0
fas_da0d4cbf2b43514b31fff2d3b2e8058e,0,1,0,0,0,0
fas_4d6e8138a12ad605caf86906cfa7c6dd,0,1,0,0,0,1
fas_df19f02f979a72afacad2aabeefd8c20,0,0,0,0,0,0
fas_a148cd934ebf23338c540f91703769cf,0,1,0,1,0,0
fas_aa027c95d9bf173bbb6f37e54f3e7147,0,0,0,0,0,0
fas_d5d5da008ef1cdf527e829c1ab7e0e7a,0,0,0,0,0,0
fas_8f09e50d8310f5c2d612feecfdfb3145,0,0,0,0,0,0
fas_79d4d11de78866cd322dd9d8bc77913a,0,1,0,0,0,0
fas_713375e71d98842e7595ee3656ae41df,0,0,0,0,0,0
fas_4153484d93bd7f3f30efb1cee849fe68,1,1,0,1,0,0
fas_86bb9f81d1d96514144fd58c7b427e26,0,1,0,0,0,0
fas_187bb937fd10be0fa464e12173ee516d,0,0,0,0,0,0
fas_7640e5c7222c1e4afea3bd401347305c,0,0,0,0,0,0
fas_acab14646a1aefb89d27d7d82e5f0ee7,0,0,0,0,0,0
fas_9cb8af8b887da5c625eaa442e868b48d,0,1,0,0,0,0
fas_c50739c2a8638b27780d088fef364a6e,0,1,0,0,0,0
fas_769c52c1ad23d1d881f2389b9969ad8d,1,1,0,0,0,1
fas_0c5f949331c6175d9578dc8a8c5dcae7,1,1,0,0,0,1
fas_2452e66f0d6c9375a8ab4baecf4fb8cb,0,0,0,1,0,0
fas_bdf60cd068f59b63fa9a9d7d5ffa1e1d,1,1,0,0,0,1
fas_e8b2353d49471ff5a6cb4eb18f2b3cb5,0,0,0,0,0,0
fas_8e0cbff41b2b24d76192d7f12e461a15,0,1,0,0,0,1
fas_cf5f645562fe0f0f4538a83c40a22b49,1,0,0,0,0,1
fas_604a139bd6b680e51cd56062371d6aab,0,0,0,0,0,1
fas_8bd91c74d76afaf0f889042416791f0d,0,1,0,1,0,1
fas_c8187a52cc9ccf08a835e46b7e8ede75,0,1,0,0,0,0
fas_21175cfb5aef5879571675ab00dfa90c,0,1,0,0,0,0
fas_056c34be1597b99261c71aa1849490a9,0,0,0,0,0,0
fas_66c8b771157c34ed031cdb34822d3f8f,0,1,0,0,0,0
fas_32b80ebadfeb37aa8d3e2f9aec2cc568,0,0,0,0,0,0
fas_8f6286086062aaec313c075383e30229,0,1,0,0,0,0
fas_3a80e3e8b3b01f5f61cab873e8dc0afc,0,1,0,0,1,0
fas_f43d29d0ba40dc51751e9691864daf25,0,1,0,0,0,0
fas_175e018c4689551013173ff07d550965,0,1,0,1,0,0
fas_8e1e58cabed224a6ec4cf8241192da8d,0,1,0,0,0,0
fas_65725107621f3760eb0dc6cda804e95d,0,1,0,1,1,0
fas_1df38f28bc58788430e5eb8255270c49,0,1,0,0,0,0
fas_e4d6dcb9e60f11797317345966117899,0,1,0,0,0,0
fas_62a42a5a399fe3e476511ee2cf0db98d,1,1,0,1,0,0
fas_1e85f419c28a03d8349924c2f99c42e5,0,1,0,0,0,0
fas_4f329abecad719e90745c00d8dac2cc1,0,1,0,0,0,0
fas_47b6b8a949f24eafd09d7a4997992ff8,0,0,0,0,0,0
fas_23bded38ef6470b3e2130762fce01c46,0,0,0,0,0,0
fas_9ceb8b383f8da0347ae0b1952c0574ab,0,0,0,0,0,0
fas_fb14fff573543686554b915be4a91364,0,0,0,0,0,0
fas_826cbd22d0c8f207fa4e30b57e7ebf61,0,0,0,0,0,0
fas_eeef921f12a90d6265aef769c4b32ed6,0,0,0,0,0,0
fas_93bb2e4af7a9fc56a43c877f5f2a18e3,0,0,0,0,0,0
fas_1656281b17bce77370b82b64e04c836c,0,0,0,0,0,0
fas_a2b6f7426cd0c74336b4b2b850ea9870,0,1,0,0,0,0
fas_7f477953c738b55c4018321e64e92f75,0,0,0,0,0,0
fas_aed124508c6656c9fd4c946372836206,0,1,0,0,0,0
fas_33158ecb77cf77f992b598e4746ec873,0,0,0,0,0,0
fas_d6a81950268718f265465bcb891431df,0,0,0,0,0,0
fas_9ba05bf72b958bbfca3d8ce3ec7ab1c5,0,0,0,0,0,0
fas_a423549e33425d0acabf7da7bced73bc,0,0,0,0,0,0
fas_cfad69a9ac402174fcf322ef754e719f,0,1,0,0,0,0
fas_2d0a33d7936dfe9b662338a61b661c60,0,1,0,0,0,1
fas_d13137019cb742e9cac2db76278c8c87,0,1,0,0,0,0
fas_29372a43c3c5969d1ea101a720e1123e,0,0,0,0,0,0
fas_cbb4a4e454e5eade99f3363b0a869de5,0,0,0,0,0,0
fas_116ade9f0fabc29d8094c836d25e187a,0,1,0,0,0,0
fas_3712ed1209c226bcc30a9e51f7387f37,0,1,0,0,0,0
fas_2a32119187bfbfbdbc860566e5310e5c,0,1,0,0,0,0
fas_4fadae96839a8b23a031de0f9e364d4e,0,1,0,1,0,0
fas_bd7caad588f1cb3ad7781bd91786fcd6,0,0,0,0,0,0
fas_2e8365b3ab0a915a3feb2a4798ccb761,0,0,0,0,0,0
fas_faca6700b658be39463a4d3a21956a11,0,0,0,0,0,0
fas_ade4f7a6b6d170b234c8168faf392865,0,1,0,1,0,0
fas_97581ae8786bfe40e35809cae0255705,0,1,0,0,0,0
fas_634a323347e304a732c6bc586624e249,0,0,0,0,0,0
fas_56ca30488863fbd2f75d723588049f1d,0,1,0,0,0,0
fas_696e3e8e3a9c478548978cc6d919a14e,0,0,0,0,0,0
fas_566972f117ac9b564f034671944ad67b,1,1,0,1,0,0
fas_4e31418a5355f0a82e04a0d64f6d07db,0,1,0,0,0,0
fas_1acc7e853645ced4dee6832a4e0c6b9b,0,0,0,0,0,0
fas_b63565adac0a73282a64f96547332831,1,0,0,1,0,1
fas_e23f4c672de78ac4ad5518298a0bb470,0,1,0,0,0,0
fas_351fa33c2f7aaa1ed2e840e8cdda35df,0,1,0,0,0,0
fas_0ca6b5fa63caeb4fdbfccc1de3c5a6b9,0,1,0,0,0,0
fas_9abe037e7a1440b872d46bf8f1ca06f3,1,1,0,1,0,1
fas_32c3d4e50e34a8734f99e6eba29b519e,0,0,0,0,0,0
fas_11090a12270c475b2e9872e65fcddcae,0,0,0,0,0,0
fas_f343eb1de3ef750641c8c87f355dc633,0,0,0,0,0,0
fas_3d25313b0fc06f1b3fc371b4afb550be,0,0,0,0,0,0
fas_ee366914e59548c3f5f8a1b1b19dbba3,0,0,0,0,0,0
fas_ad6ef17da2534dcfc6f42713297c3d72,0,0,0,0,0,0
fas_a820684719df6eef5c572a142f931772,0,0,0,0,0,0
fas_bd2393bb34008c8022299ee7871af571,0,0,0,0,0,0
fas_655a2284a8d302865d3ce33eb7154a11,0,0,0,0,0,0
fas_fca582135e2a03d56bcf2ff31797bd26,0,0,0,0,0,0
fas_6723d1a0f38337cf722c7cc5021772c6,0,0,0,0,0,0
fas_bd33cb0554055f6077cdd4a44bc5fc85,0,0,0,0,0,0
fas_18753f560ec0ae9054262a2b7e5725b2,0,0,0,0,0,0
fas_cf569e5d3daa8a1428c24b0d5c4a3f48,0,0,0,0,0,0
fas_a9045acfdba3dfd7f6ad9ead1177cee6,0,0,0,0,0,0
fas_30001f9a7ddc758455b15ef2d71b31ed,0,0,0,0,0,0
fas_1c01ce69a21517b178f67172895c5958,0,0,0,0,0,0
fas_2ce26e5df91fda3410049a3d5dd7db4b,0,0,0,0,0,0
fas_517a682c6ff2e3e33eca9dcbba00af8b,0,0,0,0,0,0
fas_6d51e0e1ff3be381fd2b88f8ad8dfab0,0,0,0,0,0,0
fas_517d9306006661c40ba70cf78a3138f9,0,0,0,0,0,0
fas_3ed861c6511655c1a5ba09b2c2e4853f,0,0,0,0,0,0
fas_f4fe230b8c5f92592370606d01a9e384,0,0,0,0,0,0
fas_c91eefaef8f511f1b5095945e6db7430,0,0,0,0,0,0
fas_d4f7c2d2c4517d03b7a0472a887782a9,0,0,0,0,0,0
fas_c346f97c43845a7b7822c633b3d6c22a,0,0,0,0,0,0
fas_6840f967803af775c729775fe7502693,0,0,0,0,0,0
fas_3821ae885664c94dd73fc8c22ec611d5,0,0,0,0,0,0
fas_31e36cf1ff1f52e31e7e1b832c61560c,0,0,0,0,0,0
fas_2d255277dad75a6371fbb0f94295033c,0,0,0,0,0,0
fas_37eb35735f46d0cc12e770b5bf0cc8ed,0,0,0,0,0,0
fas_4906e9bd30c1dfdd426c38eb69b088e8,1,0,0,0,0,0
fas_a00fadb34bc81ffb401da854bb85fdae,0,0,0,0,0,0
fas_bb7803a74fe909439c6d4ad6d619f665,0,1,0,1,0,0
fas_475a64c0ff540a4271f875c0496b28b7,0,0,0,0,0,0
fas_b3b369ed316ac90e114b7107c629ce99,0,0,0,0,0,0
fas_421617ce09900458ffb99ad7d33cb2c3,0,0,0,0,0,0
fas_f9d576147f5fa75d8e396d8055e1cb23,0,0,0,0,0,0
fas_b333857a66e34f2fde44aa5e7d541b58,0,0,0,0,0,0
fas_cbda751fd2c7e9530d5a5c3526de6cb2,0,0,0,0,0,0
fas_261aeb2b9bdeb4e249c0f0783492f071,0,0,0,0,0,0
fas_5aeadff6ae88f3697bce6a5cf0fb9dae,0,0,0,0,0,0
fas_d7e1e83b3fe71ae4bd3c6c817283baca,0,1,0,0,0,0
fas_c729348bd7e395e1bf14dfe0028a6cc9,1,1,0,0,0,0
fas_a294c72841d54490b25aa63c8aedad5d,0,1,0,1,0,0
fas_1e99725db51b9900f5baa06fd251ae46,1,1,0,1,0,0
fas_7ee43bd4887c4ff59a0fa5774ec40900,0,0,0,0,0,0
fas_10949746f49c57edfca1120489ebf15b,0,1,0,0,0,0
fas_ce54470a9df1b3bf71afc1f6c91ab4e9,0,1,0,0,0,0
fas_b8ebba6dba96ab061293f560ef723db3,1,1,0,1,0,0
fas_d7ff037bba1f13a528c07e8df2e13984,0,1,0,1,0,0
fas_c969d8c84d917f6e484f66c1b1f2d67e,1,1,0,0,0,1
fas_b98788bd88358e81919cf5db54840af7,1,1,0,0,0,0
fas_d20f462831aad27c8ed7fbafaefa6269,0,0,0,0,0,0
fas_ef835e920d79d5f6082d448b26410fe5,1,1,0,1,0,0
fas_ef9fb78b677f475f19c65ecc655413ae,0,1,0,0,0,0
fas_3aeeed9462bd7ac67d1f37929ace87ca,0,1,0,1,0,0
fas_fb1cb87c8d463e1a970533795724fb50,0,1,0,0,0,0
fas_a6c4e70a778d00a13069fa69a3cc55c1,0,0,0,0,0,0
fas_7618e3383fe01d5764f22f93172db795,0,1,0,0,0,0
fas_d156227429db01a3711a04fe916d84c3,0,1,0,0,0,0
fas_57cf6e58144a3075815e64b36b686bc7,0,1,0,1,0,0
fas_dc418978b9c8c5ddf58661bf95414d10,0,1,0,0,0,0
fas_a356ff1b8872078c196fa44511a675e9,1,0,0,0,0,1
fas_6c63b1bd1042c5f0f578e8a8b1168df7,0,1,0,0,0,0
fas_674578459f45df4e904cb1daadea10ae,0,1,0,0,0,0
fas_a2012ace32311efa042bae7721f59ba4,0,1,0,0,0,0
fas_3f46a5231e46208916c595e03f447795,0,1,0,0,0,0
fas_7e99c6050093f960b86668fc9e2d9531,0,1,0,0,0,0
fas_2382fdf6835383c61178c7a04b05a0bc,0,0,0,0,0,0
fas_3ae7323eca283efa45eab714e0e25683,0,0,0,0,0,0
fas_a2bb2d867356861403c701b7a7f70ab5,0,0,0,0,0,0
fas_f76d94f1bddcebb2f67bd1ee742bb0ee,0,0,0,0,0,0
fas_39e556bc939b0031d4565b43bf1c5850,0,0,0,0,0,0
fas_2c904f00bfddc214694e19cc4c934a4e,0,0,0,0,0,0
fas_ae0cb0dc582103988fd785860b985690,0,0,0,0,0,0
fas_f82e5c7a893f93f59f7adc2ea25aa9ac,0,0,0,0,0,0
fas_d59844351f785c4face0f12b46972a8a,0,1,0,0,0,0
fas_491fcd88704d85ab1e1c86fbee55c5bd,0,1,0,0,0,0
fas_b079b11a799449fccb905d4a01cf82c7,0,0,0,0,0,0
fas_2cb2843df6360a25d82c8b9ecd92f1ab,0,0,0,0,0,0
fas_2d6338c45489bc12a9e82acfa062ec8c,0,0,0,0,0,0
fas_4c82c4de084cfa7308596bb3fe865333,0,1,1,0,0,0
fas_290efa808b4bf3ada4eaeaed8d8dd5af,0,0,0,0,0,0
fas_4c83cb3f79de42211baa0a6fc430216e,0,0,0,0,0,0
fas_9be7213563c974b5c385be10b65267f8,0,1,0,1,0,0
fas_fa513b698bc8670dbbb848aadbd079fd,0,0,0,0,0,0
fas_e63b1a4dcef006dd82aa52d3eabd1bd7,0,1,0,0,0,0
fas_8a394d198f09594c69dabbdc9f750e4d,0,0,0,0,0,0
fas_9cbf721e78d44e6df725484ae392fad5,0,0,0,0,0,0
fas_0dcab7816d97a8f48bd365f74dc06a6d,1,1,0,0,0,0
fas_d37867f585543377b3e43fe5574bfee4,0,0,0,0,0,0
fas_ba41f60835c2b0efa7dea9929f1e734b,1,1,0,0,0,0
fas_953237583cfd6bf82359180b0fddc977,1,1,0,0,0,1
fas_dbb46cde3f012381ca91665dcc0fa923,1,1,0,0,0,0
fas_080fe74bd0e379b888d0045d4c560144,1,1,0,0,0,0
fas_cfb7dcb026dcdc29cc016bf6b52b6cfb,0,1,0,0,0,0
fas_1b569053b7c397be0230b0e74cf8d6fd,0,0,0,0,0,1
fas_1f4609c7899e7f403ca2ce6f0435b0aa,0,0,0,0,0,0
fas_fdcaaa45e19165eea8f752ce311d480f,1,1,0,0,0,0
fas_1f1edca982f8d2d04b4c48e0efdfe4db,0,0,0,0,0,0
fas_f8af87a814a7a472cffd1847b3c78396,0,1,0,0,0,0
fas_ab43c434dfd53cc80883a146aabfe7f2,1,1,0,0,0,0
fas_7001b7b59abc2702e35d1d3135d77881,1,1,0,1,0,0
fas_b7346803c43bdf8ecf09dbb0e4812ddd,1,1,0,0,0,0
fas_0fa4513bc4d9d19274c7d0628b3f9688,0,1,0,0,0,0
fas_31b2a939c839c25ab442735458856552,1,1,0,1,0,1
fas_6b8d1343831bdf22dab39ae9443958d8,1,1,0,1,0,1
fas_f88c4e0e1016bddc2d9cece6039c0fda,1,1,0,0,0,0
fas_c842607672be43e5b585bc3e1d59ebd5,1,1,0,0,0,1
fas_a22af12b8e8b6249587e079b661e341a,1,1,0,1,0,1
fas_691fe1bbdf75f92e89306a92daf5a8b1,0,1,0,0,0,0
fas_dc3febbe4de0713fe54246f8b4ebd26f,0,0,0,0,0,0
fas_eb043699436bd0dd9647447591eeb9bd,0,1,0,1,0,0
fas_25a8e310523b0262ddad30e3d83af3fd,0,1,0,1,0,0
fas_d81c0d0507b0c315fa6659a005ae02d3,1,1,0,0,0,0
fas_07dfa1c33e5f38e3141eefca20d28dec,0,1,0,1,0,0
fas_0bfa3197dba39c0e578c47d34b5d3dab,0,1,0,0,0,0
fas_e1fad06f72cc6405bcb0280003bca81a,0,0,0,0,0,0
fas_f3bfcb97cda59f858045dcc648d7947f,0,1,0,1,0,0
fas_8ce6695aec558175fa2141267184bf8b,0,0,0,0,0,0
fas_04bf119fbffd43ba68797a4443aa35a5,0,1,0,0,0,0
fas_9b4a922bb1c2609522b27a5029e36a66,1,1,0,0,0,0
fas_b2cdb347acbc96c11acbaa201c98935f,0,0,0,0,0,0
fas_54b978bb25b5415ff138920a30d99e72,1,1,0,1,0,0
fas_86bc0083e0d2317c47ae6544fb43084b,0,0,0,0,0,0
fas_80c186929fef96ff9b660f3180c1e43d,0,1,0,0,0,0
fas_6fc3b0e8f6c1ae5d6262c3b8e20ebd13,0,0,0,0,0,0
fas_1e6f6a5c118072d640e8279d193328ef,0,1,0,1,0,0
fas_07b9a4d92a1e44110a545314759dd959,0,1,0,0,0,0
fas_22e1c40c5d7adf7257ccd59c0c512a32,1,1,0,1,0,0
fas_5fbde3d424a2cf7f4b1abbd88cc49b87,1,1,0,1,0,0
fas_e707a54fe59af435434c30087966f34a,0,1,0,1,0,0
fas_b4e08c1848166e8f6c014a323f60d696,0,1,0,1,0,0
fas_05669b5f987255e918036869e621e3ec,0,1,0,1,0,0
fas_03dd9ec19d9aa9d706c35887aa41c87d,0,1,0,0,0,0
fas_3eb956d9167889edbe83f47049d6e8f8,0,1,0,0,0,0
fas_a55c8db860495db1cbc361979cdd58a7,0,1,0,1,0,0
fas_d2cadf1fd9e7df50bd5a4fb98ec660a8,0,1,0,0,0,0
fas_e54f0101b9a04f09054b2c47727799da,0,1,0,0,0,0
fas_e0cc8d6ce3343dd5bfe5b427cd0edfd2,0,0,0,0,0,0
fas_5c5d8835adf47eeaa3f6f133c70426d9,0,0,0,0,0,0
fas_beb78729fd11bce4dcbb71bb80a767a2,0,1,0,0,0,0
fas_07e99752ee90080e0d4fa4742d4d69c8,0,1,0,0,0,0
fas_ec8e71ea4ecb646037dec4bc91a4de66,0,1,0,0,0,0
fas_06b9cecf27610f93d651ac5e88abdee9,0,1,0,1,0,0
fas_7ab57416ca60f861f9728638ad147b03,0,1,0,1,0,0
fas_c92474f83cdb2279b5bc522226d986d8,1,1,0,1,0,0
fas_833e010c5338d434c746af77900d828d,0,1,0,1,0,0
fas_c6087a124ac2cfb52d6ddf3203ba68fb,0,1,0,0,0,0
fas_87584d29ea872116b99b3965f0200835,0,1,0,0,0,0
fas_0f76c1701d8080028f2d8dabb142309e,0,0,0,0,0,0
fas_bb39dbc43dceb50c48663c79b0382941,0,0,0,0,0,0
fas_f6d45dd286ef9a51b35891786c6e8c27,0,0,0,0,0,0
fas_5e70e4a711c001f58797889f0b5c8ccd,0,0,0,0,0,0
fas_9a42ed30a7ba51614c18ae25ca8ecb22,0,0,0,0,0,0
fas_e4b28ea452d9dd2e9fa136bc4407e66c,0,0,0,0,0,0
fas_1a7991109f1d86212caac9467cf1f357,0,1,0,0,0,0
fas_7eb76ae4b4edcbe46b2c5c29d94829e1,0,0,0,0,0,0
fas_75490e40f2a9fd9d18b476430086765a,0,0,0,0,0,0
fas_6f267003682d3915286cb62a04fc98c1,0,0,0,0,0,0
fas_df758dd14bb5b7ca92982bad302eed1a,1,0,0,0,0,1
fas_f277cc7c13b2ecb8e2b966deb7822ef4,0,0,0,0,0,0
fas_181bcb4b5fa3b8ff0833ce82b2b2cf2d,0,0,0,0,0,0
fas_f9f3fff421412a12e6f1c252ff2bee61,0,0,0,0,0,0
fas_b22e7745292fd93f171680234effdf91,0,0,0,0,0,0
fas_38a4a2674693cedb948634847b429acb,0,0,0,0,0,0
fas_d1282338582cae85a4688db33a3e3de2,0,0,0,0,0,0
fas_4e9cd5a5861880c9c7b125e10bbcffda,0,0,0,0,0,0
fas_3139c021f6e765c543f78dd8c6d3320e,0,0,0,0,0,0
fas_015f88eb1c8a6301e9c5e4683f758cf1,0,0,0,0,0,0
fas_2a70368b9016e56cc36fb8859130df72,0,0,0,0,0,0
fas_1977d770a43ff59ae6c1de81356ea7c6,0,0,0,0,0,0
fas_1be300ff724b6229cdec39bf80d11df9,0,0,0,0,0,0
fas_3732efd7efd6ec3049c50d8f538030b1,0,0,0,0,0,0
fas_5893d395ee7f386b18f6e61a8215d162,0,0,0,0,0,0
fas_014ecdc45de4155fc442b74d83ba8552,0,0,0,0,0,0
fas_3395a6949134c94956608377af828768,0,0,0,0,0,0
fas_1200e609b9053452165249d5957edda9,0,0,0,0,0,0
