id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_5fd536b838bb2701a1e04b6ee9395341,0,0,0,0,0,0
swa_13785e6fc8d4951c3d37285d2aa096c9,0,0,0,0,0,0
swa_55df9e4c4fa017407faec0a696bdde96,0,0,0,0,0,0
swa_acb4799265e51c13c93b96ac86ba5c63,0,0,0,0,0,0
swa_2aea4e53293ee3ac053f61761b88dbe8,1,1,0,0,0,0
swa_2c8e334be606433dba0aa19d021110af,0,0,0,0,0,0
swa_3a12242487673fea9e7d4226f29947f0,0,0,0,0,0,0
swa_046c2e4926eabf86bca4b64607a39508,0,0,0,0,0,0
swa_ec916333f311a466ce3dbacd1d8a6baa,0,0,0,0,0,0
swa_cde87904dbf6d4f125417f514d05afc7,0,0,0,0,0,0
swa_be024774dde9518a11ebeb33a819b915,0,1,0,1,0,0
swa_2502c0b1aebaafa3b181b282674e8a9d,0,0,0,0,0,0
swa_06b61f1e9981ddb7d85460632118192e,0,0,0,0,0,0
swa_8d146c25d0c4578050cd461dd142578e,0,0,0,0,0,0
swa_77d7fc23e9c0ea8736868a42237578c3,0,0,0,0,0,0
swa_5c6226b3eaa6b376e40a8336412c8674,0,0,0,0,0,0
swa_bbae09fe36a5f18954bbf98d625dad80,0,0,0,0,0,0
swa_f5673ca9142bf810794712071da1cd41,0,0,0,0,0,0
swa_41c0670b262365a4c24b74dd0aef5aa4,0,0,0,0,0,0
swa_44907cbb7cb46d506b8e30f6c8b0a395,0,0,0,0,0,0
swa_ef8a7f567cbea0403b8fe644291f0bc4,0,0,0,0,0,0
swa_3ab890dd373d4e815dffe46fecc2d8e6,0,0,0,0,0,0
swa_3c88eda9d84ddd1f67818b34c1fa1b57,0,0,0,0,0,0
swa_dcaf93b7b524cbe2df7a8f15eb79f965,0,0,0,0,0,0
swa_78bd54d5cfeb2800b78f2d90968bed54,0,0,0,0,0,0
swa_14bb86d41b4a12dd9c526322be59d1de,0,0,0,0,0,0
swa_a58ad073bb03a2945f278de93de88892,0,0,0,0,0,0
swa_231ff4d85a108bf96a50549a67806d57,0,0,0,0,0,0
swa_61df36db9cf50e56b2cb3e624eb30812,0,0,0,0,0,0
swa_6faad1f7a2c796603d1c22411e6a0d6f,0,0,0,0,0,0
swa_b1953a18903d5394652a6dbd4d9e3272,0,0,0,0,0,0
swa_d14c168d8df1b98d0328ffd5cb9f8e5b,0,0,0,0,0,0
swa_08d51b880f37500ed3cecfc0df3e66d2,0,0,0,0,0,0
swa_2c5739462e115209d7e0fc75ada30740,0,0,0,0,0,0
swa_95420930caf782954a57a884c1fbd263,0,0,0,0,0,0
swa_badcaf2b192d892d59ba3a02d39de798,0,0,0,0,0,0
swa_c3eb71d866db37698988ba904a643a3d,0,0,0,0,0,0
swa_aa7f8542e866f194a839761dbe6daa7e,0,0,0,0,0,0
swa_a6bf836e8d41397aca7209e5ee9d093b,0,0,0,0,0,0
swa_bbee84c614509b32d304eba8d7ad788b,0,0,0,0,0,0
swa_c808ae5509854aba983692901c5764a5,0,0,0,0,0,0
swa_20fee9a74d9ae2e1d88d98079bc0a206,0,0,0,0,0,0
swa_15df0625954126d561f95da6cddd9db6,0,0,0,0,0,0
swa_5e857b1189d3a813659a5df96a6c5ac4,0,0,0,0,0,0
swa_194149d3b995f54f68840d81a7dddd03,0,0,0,0,0,0
swa_693f88d643b4bd2943eab489fb6564c9,0,0,0,0,0,0
swa_201fd632b8b11f94f689fcabbddde269,1,1,1,1,1,0
swa_ae7ffd089273175057acf295ffde2dd9,0,0,0,0,0,0
swa_d19ce6c55e3f9507c1544175768b75fa,0,0,0,0,0,0
swa_0af924f627fca54fd61d1dab90158ad1,0,1,0,1,0,0
swa_f14b52e873e768964b94671a0b4f5ca1,0,0,0,0,0,0
swa_e532bb284b9494b61be46d13644c2dee,0,0,0,0,0,0
swa_f418479042475612bb688ff1f8d194be,0,0,0,0,0,0
swa_f5043526cec3905761fc7e11992d6f94,0,0,0,0,0,0
swa_ec7abaecc97b4b4363dbe175d9c7d3bb,0,0,0,0,0,0
swa_3e82a5482d80e0462ffa13775d1fc22d,0,0,0,0,0,0
swa_ac0a84825ba07d711d2df7abe0d88670,0,0,0,0,0,0
swa_76efa36455a059caadc1aec876031244,0,0,0,0,0,0
swa_f083a577e46c8adec9c06852c9bcd233,0,0,0,0,0,0
swa_a564812cb9c41d593f53be9f6e9f389d,0,0,0,0,0,0
swa_ec924f25bec97d395f177221bcf9c891,0,0,0,0,0,0
swa_8995331e7545fca9c58b529a38227979,0,0,0,0,0,0
swa_ad6d9d8d9e4449a8caff1a5b7261c56b,0,0,0,0,0,0
swa_0cb0e62b1a8d8dbcfcccc8da49b0e696,0,0,0,0,0,0
swa_d59aa9d1f09505839cb37f1591714a82,0,0,0,0,0,0
swa_f76b7e99e07023c64959f24b68a2ff33,0,0,0,0,0,0
swa_602574def90e0584c690a6ecaea04cd5,0,0,0,0,0,0
swa_1d9351dee619e672fa6d2b098fb743e9,0,0,0,0,0,0
swa_74662f0a52d08f01e1d53d7eb4f02483,1,1,1,1,1,1
swa_ebaaa5019d6f66b49b463c9cd36b847e,0,0,0,0,0,0
swa_e6d1da02ac07568bb3b6f8ede606746d,0,1,0,1,1,1
swa_08a06945f3934ca225cffa9589b3a3d6,1,1,0,1,0,0
swa_df89481adf9c9621976ba7065869bb37,0,0,0,0,0,0
swa_3daf5a62cc92665bd0f6486979b69d4a,0,0,0,0,0,0
swa_3b577c38cd755f3919417ce8f6125c25,0,0,0,0,0,0
swa_9fbd5b0ccf067432f0a5720aced080bf,0,0,0,0,0,0
swa_aaeb82fb7ab28d881ffc418c69817e47,0,0,0,0,0,0
swa_820e7ad403561271be149297f9184869,0,0,0,0,0,0
swa_22195192efb4d0dd535b35649ef48146,0,0,0,0,0,0
swa_768539af3d936441a543a86a6735e1ec,0,0,0,0,0,0
swa_b70a97f79d0596cbacde7772a48d1c5f,0,0,0,0,0,0
swa_80a15b099011d7308e6b121fb2cf759e,0,0,0,0,0,0
swa_bce876e32c98eaeb60a798bfa78c38ec,0,0,0,0,0,0
swa_f96bfc0d7ec3ea9652a093679eabfe01,0,0,0,0,0,0
swa_a3f89189d17b5581a01aa7f71a366d92,0,0,0,0,0,0
swa_77d71d833a577b9239d33219fbdc9f01,0,1,0,1,1,0
swa_bd16e180746d48b1fe955b51749265fb,0,0,0,0,0,0
swa_8e225fb597dc8481297ba3d136bed618,0,0,0,0,0,0
swa_bc88bc606055aaa092cb8b6df97211fe,0,0,0,0,0,0
swa_21d0571853955067e042e8fb761f6b2d,0,0,0,0,0,0
swa_3ea6fd02073c0b0e6f5bc3023794362c,0,0,0,0,0,0
swa_4456ec130adc8d974b15ec197eaa9bf4,0,0,0,0,0,0
swa_b346af0c8c146a949ee6cedd894f6041,0,0,0,0,0,0
swa_089705a5d7002a9553562b204f316bcb,0,0,0,0,0,0
swa_1ebba1f76788b6ed2e0027cef8ad5f38,0,0,0,0,0,0
swa_d133361e5cd0d3197ba2546fc5026bdb,0,0,0,0,0,0
swa_5e56ba23fb550b1c19bb7fff76b2bbe5,0,0,0,0,0,0
swa_532c365509fb377ca5339f813ee3e7d7,0,0,0,0,0,0
swa_daa2b2812369816d71be61ce3ab82c03,0,0,0,0,0,0
swa_b87605d5af1375444a98430890356e20,0,0,0,0,0,0
swa_bd122f122e40d0d2b773026276d8809a,0,0,0,0,0,0
swa_ab6e3c6a57dd8bb084279b39c72737ec,0,0,0,0,0,0
swa_eb4534ddfa1d41f7a8585247909e1ff0,0,0,0,0,0,0
swa_29d742f213a2635f9346f7f2938c65f1,0,0,0,0,0,0
swa_bb88a6c13d9c5e6fbeed6ba3c1654ca8,0,0,0,0,0,0
swa_e1172a66df68d1181dc1a9c053eefd1b,0,0,0,0,0,0
swa_f19e9721e53df85bdf38a3d01d64c542,0,0,0,0,0,0
swa_56c7de0ac9966e40ed4eafceba5a28b2,0,0,0,0,0,0
swa_5dd1086f91ed7a5c40c0cd91b1b94ba8,0,0,0,0,0,0
swa_3cd5cde8908bbf08380e98d0e9a813b9,0,0,0,0,0,0
swa_877e648eef17ef735c0c8a4c85e42d47,0,0,0,0,0,0
swa_7ecfae26525578018044f54e586da576,0,0,0,0,0,0
swa_552b7f856079537c6cc6b3a804c2082f,0,0,0,0,0,0
swa_ea841f349dec12d58fe4b4befa2fc45f,0,0,0,0,0,0
swa_a809ace314f576da2ac63f29a90190f1,0,0,0,0,0,0
swa_fb41868c8ec6b0e00721600672d52100,0,0,0,0,0,0
swa_4a471de90e44b1ea4ec69aca4976a16b,0,0,0,0,0,0
swa_37f273c5e9c2e4fc34545c6986d09d07,0,0,0,0,0,0
swa_a65956ff63e188a9d197289b9bc6289d,0,0,0,0,0,0
swa_d16a39dcb5314de083e8cba870fb5c93,0,0,0,0,0,0
swa_66307ac4d2439877b0bb8445f3052dcb,0,0,0,0,0,0
swa_cb3eea5888eb23cd69e839be9f47420d,0,0,0,0,0,0
swa_9d9be579bdb5f71cf8bd68218acff8c6,1,1,1,1,1,1
swa_2160188849d5ba4f3145cbb0c6913a72,0,0,0,0,0,0
swa_21bd2cb3f27db9f55140a9b6903f5549,0,1,1,1,1,0
swa_add6683afd1a1e201ae5f50384112221,0,0,0,0,0,0
swa_9b6a797f650f7a07c0a596c09777a9e8,0,0,0,0,0,0
swa_cd97d9ae81e21fff574ed518b591b5ba,0,0,0,0,0,0
swa_c398f3deb181556f09fe38ac6eabe1d9,0,0,0,0,0,0
swa_0863778b280a7a9fabe47a52cbd6e0f1,0,0,0,0,0,0
swa_211dd24e0d7399a2172523d7b6ae3ab5,0,0,0,0,0,0
swa_ccb25014d5d22d3cc210ae6962cd0df1,0,0,0,0,0,0
swa_cb615bb99709428587347d26b2867fd1,0,0,0,0,0,0
swa_80883d91ad2c68701dd27f311a0a990c,0,0,0,0,0,0
swa_9df4e68dce359874ba49bc11b7162325,0,0,0,0,0,0
swa_538bce8cf5379ada3d1a32480ea131ff,0,0,0,0,0,0
swa_fb1f317e24792c73579caedc90838d3a,0,0,0,0,0,0
swa_7cb5ab882830ee1337214a12e2194eba,0,0,0,0,0,0
swa_903abbc242e0fe676287afacdc164ac2,0,0,0,0,0,0
swa_98efda14a2bbadc6561250ce24d7398f,0,0,0,0,0,0
swa_9df742f3fb43c1393b424a2f6d2b2d18,1,1,0,1,1,0
swa_38e47066117253337d0323c39b4479bc,0,0,0,0,0,0
swa_a1efc3c6f477add27eb2c2462abc9437,0,0,0,0,0,0
swa_c8e390453aaac442567ca09d79dc7b3f,0,0,0,0,0,0
swa_baab3305fe41e22fa8fb2d0dbdbc9498,0,0,0,0,0,0
swa_e44afcc6fecb6b20490eff44fd01ddcc,0,0,0,0,0,0
swa_456ef558591d69b4c80fd6654eb84ebf,0,0,0,0,0,0
swa_696a800350edc162a56b3af4cc090d8b,0,0,0,0,0,0
swa_86340fb41e9bdedcc87929657190eda5,0,0,0,0,0,0
swa_3728b73e25bdf47e4d5bd3cf1a84b96d,0,0,0,0,0,0
swa_04fcb0beb7d70c3e19326ce1359104de,0,0,0,0,0,0
swa_1a26d2962ec86b9f099ee7d21d12d8ba,0,0,0,0,0,0
swa_1d5bdb55e14abe1dfeba069cb37152ad,0,0,0,0,0,0
swa_910cc0301d6593482ef18110113cc01a,0,0,0,0,0,0
swa_f0a78a89f0068f3f75698e2593afd309,0,0,0,0,0,0
swa_fe7bb5bcdc5e7a4e20d771b19b180502,0,0,0,0,0,0
swa_16adf67ed5b7a182ef38e9c67ac6bf9c,0,1,0,0,1,0
swa_085cdd596248f6e078cbc4b175f371c7,0,0,0,0,0,0
swa_ffa33ac84eff7c3a471b433d7514fb3e,0,0,0,0,0,0
swa_5b604e6666a5f31efb321a46d7cb2bac,0,0,0,0,0,0
swa_d202e3d61e8070442dab51bcad3c7488,0,0,0,0,0,0
swa_08faa4be83b90f73236fccdd82b008b1,0,0,0,0,0,0
swa_d7e30b9f10f58f0ca7c0d825c9c82ec0,1,1,1,1,1,1
swa_5c7fda89bbc4bdd9f3ed9deb12949b69,0,0,0,0,0,0
swa_e91a25249600e4fd9294d1f78715b2a3,0,0,0,0,0,0
swa_93a9880ec6d0afe7b4fb3ba31405a90b,0,0,0,0,0,0
swa_ca72a44dbb6b4c81e26edf158b67b27d,0,0,0,0,0,0
swa_15d20bd9ee7de69c41c7f28c6b36740c,0,0,0,0,0,0
swa_de9d74e8f59c3fca8d8cdf3021af4044,0,0,0,0,0,0
swa_b52287f76fdad0715e5a0dfcac73bae5,0,0,0,0,0,0
swa_31df351776abcb5dd1845b29f326e308,0,0,0,0,0,0
swa_1d7f64bd449410964bf371b0b9f91dab,0,0,0,0,0,0
swa_ef497a34c4120dec18cd6b783f2d8c83,0,0,0,0,0,0
swa_004c116060a30212686c54d99302dc6c,0,0,0,0,0,0
swa_7cdae6c2fa6775f342604a04b06aadcb,1,1,1,1,1,1
swa_809dde70a2d23f6d84a808f0a88e9b5d,0,0,0,0,0,0
swa_ccae66eb0ed180f19f5cf3be43dfb6c8,0,0,0,0,0,0
swa_3d65d2d2d2a920e3fd49cdbe35faf530,0,0,0,0,0,0
swa_b171c3af52204067fd6aa8b5e8b6c4ba,0,0,0,0,0,0
swa_762beff2e08727eec4925d995fd60d81,0,0,0,0,0,0
swa_ff1fd277b621d577f6604ad4f5cbbfe6,0,0,0,0,0,0
swa_6424572e6d8844a9c6e3c0711cfc3f8b,0,0,0,0,0,0
swa_0af21eb106cef306399910a870541a7d,0,0,0,0,0,0
swa_3e6bf230fe5ce037b53088873112e082,0,0,0,0,0,0
swa_d41c2e8846827ec3701d1e1139870da8,0,0,0,0,0,0
swa_8eefc8c184c0237d31d881da6f9f5baf,0,0,0,0,0,0
swa_0d039707db92c31ec146dc22a724389b,0,0,0,0,0,0
swa_31d2ef33deff964d6e40f96705b62cd8,0,1,0,0,1,0
swa_3a76aaa6812900b71397dfb9d72cdb5c,0,0,0,0,0,0
swa_f62e0bdd45118174a68591d586017e5b,0,0,0,0,0,0
swa_078fc2fd51a8706e7a02d39a512a3896,0,0,0,0,0,0
swa_4387b0248011f10c07ac126563056de5,0,0,0,0,0,0
swa_dfab25d8efcca58eeab6f31a1e97526c,0,0,0,0,0,0
swa_c1b79f13758ee94250eb5b60be85966b,0,0,0,0,0,0
swa_943a72cf16a5207b036d841b4709cb8f,0,0,0,0,0,0
swa_57fbeeadd634abce9654ddd3b7e7c6cf,0,1,1,0,0,0
swa_1219254029385e66bebaa354e0c2e0bb,0,0,0,0,0,0
swa_83c8fd9b34401258e7d785e344445265,0,0,0,0,0,0
swa_45f3ec1298bc16177ea4c9f9951965be,0,0,0,0,0,0
swa_0e1ba4c7bcd95756ec35f7f2c4c65494,0,0,0,0,0,0
swa_640db4af7f824a98322a7da9fe656cb9,0,0,0,0,0,0
swa_0d159737a162494c302ee3e1fe2262bf,0,0,0,0,0,0
swa_069a1ed42751f0f34e0c26346b359175,0,0,0,0,0,0
swa_87c5f5dc831e2b9085212d362fd0d48d,0,0,0,0,0,0
swa_01a462e93242def40ba64bb16f0a2852,0,0,0,0,0,0
swa_8ec4c493d84188e7bdb654dd6aef791b,0,0,0,0,0,0
swa_d99b54e17c174b9d56bc73d62d0c1474,0,0,0,0,0,0
swa_8b304bf68b5c9a1c7a45f2151c3a8c45,0,0,0,0,0,0
swa_f2f345555d5a5cfa932f3236de8badb7,0,0,0,0,0,0
swa_47e83e90153619f61cd03800ba854900,0,0,0,0,0,0
swa_d86d37fda7f7aa873d964f12a7245bd3,0,0,0,0,0,0
swa_d2f2d9f753ff4512b892f7a30ba76501,0,0,0,0,0,0
swa_75c23d35811af82dd99cd5d234e87f69,0,0,0,0,0,0
swa_fdf69da322fc72028e333002f03f6abf,0,0,0,0,0,0
swa_44e67a20c18fdccdf74e2d62ae9e1b56,0,0,0,0,0,0
swa_9ff7299ef7878c855f7d3d424c7ca30b,0,0,0,0,0,0
swa_92bee18f37980a77f91de6506146f839,0,0,0,0,0,0
swa_fd85fac88a4a3efcef10e5dd5d62285d,0,0,0,0,0,0
swa_1c4c567a2dcb61da6cef622928c169c8,0,0,0,0,0,0
swa_072407f98da7a836efadda8c03ec0a57,0,0,0,0,0,0
swa_484106a91f6fbeede019d15ff1d2f312,0,0,0,0,0,0
swa_af2c229aa812b5dd0acf52eb4af04829,0,0,0,0,0,0
swa_578756827a76475627c70b35b379efb9,0,0,0,0,0,0
swa_3b079d705f3ed96dc626ad6c723e87f0,0,0,0,0,0,0
swa_9a18ed874365f9bbaec5cb893b672ebb,0,0,0,0,0,0
swa_8bc5e4529071c7cb15b71bcf927d420a,0,0,0,0,0,0
swa_ffec189846d800106fa1da8977d2edc6,0,0,0,0,0,0
swa_6f1d12251f15e65829a59c89682e566c,0,0,0,0,0,0
swa_3d6d3fa38954cc8278bfa54aa61be8ea,0,0,0,0,0,0
swa_8f29361402b083054d73ba2b956e40c8,0,0,0,0,0,0
swa_777e2bc722d8ded580677cd575943cc3,0,0,0,0,0,0
swa_09892da62ef9a494701769803d4aa936,0,0,0,0,0,0
swa_72cee55a270ff67b877abe050d707f07,0,0,0,0,0,0
swa_da7a8d7c73085c43cd5758acab074cd9,0,0,0,0,0,0
swa_3f713e980639f2b3f5ec5979e0aa14e9,0,0,0,0,0,0
swa_24ebd1e89ac0616a6761899cb161e9d3,0,0,0,0,0,0
swa_762b9dfaf58ea6d8f30e0b2456a04c4d,1,0,0,0,0,0
swa_73889a90fcf6de4aedbfea2f66187598,0,0,0,0,0,0
swa_1362ce2115c6726499fdfe96afb86200,0,0,0,0,0,0
swa_cd718dca2470a149de24d9ec51a62b05,0,0,0,0,0,0
swa_9fce6e48a7779f7b94b05e447d5a1181,0,0,0,0,0,0
swa_5e543f7cf0685d2351007b0c7f7a5c56,0,0,0,0,0,0
swa_01c48971d373f4a5d4a913646dde1d45,0,0,0,0,0,0
swa_f13472c527f8c93d1e59974b80a8cbd9,0,0,0,0,0,0
swa_3c4be4f9c390d0df404247fd1d7c2923,0,0,0,0,0,0
swa_49543c924e0e86660b5d1964a0114c24,0,0,0,0,0,0
swa_c992a3c9570f4e7392bc8d23eb46bf65,0,0,0,0,0,0
swa_d5b88763f09202435c60810aab2acc40,0,0,0,0,0,0
swa_c4bc91a50b6182c19c58dbe5f263d6b6,0,0,0,0,0,0
swa_3c44d677f6fdbb698c3b2e011fec7555,0,0,0,0,0,0
swa_16026633acc7a28cadc78c80ebfbe1eb,0,0,0,0,0,0
swa_b5cc5c69a2e7f9715d7d97801a9c0c94,0,0,0,0,0,0
swa_7cd8603dfaafa03ef36359ce9cbc302f,1,1,1,1,1,1
swa_ff6e229ed1f21d78a362e5a4ee556598,0,0,0,0,0,0
swa_2469e13974aabba91693d0594abcaf04,0,0,0,0,0,0
swa_8c9a2dd04957d0269de9400fb9f1425a,0,0,0,0,0,0
swa_c3aecdc936c9752e810667651f7fa671,0,0,0,0,0,0
swa_d43f19f2166a33078d06c500b2ade71e,0,0,0,0,0,0
swa_cfa70134cf03f783476361e342c1cadb,0,0,0,0,0,0
swa_c3cf19845b90b9324b703d967082e6bc,0,0,0,0,0,0
swa_8fa468ffe4ca3dad00cf407e554f036f,0,0,0,0,0,0
swa_2c21c14f9df78f80db9c0c43a31c57e7,0,0,0,0,0,0
swa_06983fef498e147142b56dc4268a2163,0,0,0,0,0,0
swa_e3bba23fc1a4b7c6c56c30e71a9f5f91,1,1,0,1,1,1
swa_2d894f2fd0dc957550b96e7901899c17,0,0,0,0,0,0
swa_b130fd259486051b4ad6bb9f3065e5fa,0,0,0,0,0,0
swa_ddc02da2a4ec697a57dd13ac65ebff2e,0,0,0,0,0,0
swa_f9bc3a5871b50c4267282f887acc99e4,0,0,0,0,0,0
swa_57d724b61a5153897b489209d180e026,0,0,0,0,0,0
swa_afd6b4ba1fe82ba54d984c9c35faef5d,0,0,0,0,0,0
swa_8c0200493ed1bc63738396309a599c9c,0,0,0,0,0,0
swa_fcf9f563114b430d4e25e9500fddd8ef,0,1,0,0,1,0
swa_92db20afb3eb5b585e7ccae5869666f1,1,1,1,1,1,1
swa_a1bb3643bd8f776f1b8a2e8bd5ce7586,0,1,0,0,1,0
swa_8f636df6073020b4e12986a7a17388fa,0,0,0,0,0,0
swa_47719781c43f4f3a9209402cf3969dc3,0,0,0,0,0,0
swa_75aeca14452a76fb2a8692ecc87437c1,0,0,0,0,0,0
swa_52a53d8d749152d84e15bf8b3ffafb17,0,0,0,0,0,0
swa_56e4d9afc77c69ea4b3568b1eda5c8e0,0,0,0,0,0,0
swa_52e034c14fc4f3377d1f5623c946fed3,0,0,0,0,0,0
swa_febdd8b0529b3c96ee04a7ec890fade9,0,0,0,0,0,0
swa_f1a5ca0ca3ce6585905d4f5b43de93e2,0,0,0,0,0,0
swa_efbf19f79096deb86dccf38b6d7d951a,0,0,0,0,0,0
swa_6db21d1b95c0e4efe26b6ac0092bfdfa,0,0,0,0,0,0
swa_7ae7f645ebe5dff77e378aff7d27cad0,0,0,0,0,0,0
swa_f8beafe0f35b23204489313f5496c542,0,0,0,0,0,0
swa_d627594f2dd3566c7ba5ef5b2385b2e0,0,0,0,0,0,0
swa_f9b24ebbef367bf502892ab2740bdb0e,0,0,0,0,0,0
swa_998b27934cf6e5c9159680597756765b,0,0,0,0,0,0
swa_2a3f09f5a7413876126e87656a39b1f6,0,0,0,0,0,0
swa_fb98bdb00075be705a9e1bb5dbb5695d,0,0,0,0,0,0
swa_4b09fad974afa1b68c852575d5a24e9a,0,0,0,0,0,0
swa_ae9d38489d32b59e9c85d9b0e86870ee,0,0,0,0,0,0
swa_55c5573501795ee40a1eb4ff61883113,1,1,0,1,1,1
swa_deee95982d01ffebd30f4c8fd9f38801,0,0,0,0,0,0
swa_6263d857997cdcf46943f679bec0d1c5,0,0,0,0,0,0
swa_236f1a1fdaec988c0bd21dcef2ed5f9f,0,0,0,0,0,0
swa_83ef61d2ed6682f730d4fda7c1feb1b0,0,0,0,0,0,0
swa_2b364a9d96edcc0a360e5c05bba2cd7b,0,0,0,0,0,0
swa_231f146834b2ff31a4e4093ff1d6c92c,0,0,0,0,0,0
swa_fdbd701f64ba45fa2086e2066fe9585c,0,0,0,0,0,0
swa_e1c3385b6b20bfd1455244becfb765c5,0,0,0,0,0,0
swa_373aa19df67580a69abf089d43ab6d2e,0,0,0,0,0,0
swa_646dca72d2a3fe8dcad71b6c73055dbc,0,0,0,0,0,0
swa_52ff7ccf575a2c88238be36ac6b22d34,0,0,0,0,0,0
swa_535eb7e968eb30773a1bbed2c9de0de9,0,0,0,0,0,0
swa_849f926229aa776621f4f8cdcfb203ed,0,0,0,0,0,0
swa_caf731e317abb2d79692cd71de44c8f0,0,0,0,0,0,0
swa_d0356e84301c3551512b5416cfb74ca8,0,1,0,1,0,0
swa_59f5bdb420f363a4408caf841a10d3d9,0,0,0,0,0,0
swa_41427d65505d5d97fa7f6b3069f8642a,0,0,0,0,0,0
swa_b5f559772ef5716e2dbbdfaf5ec6999f,0,0,0,0,0,0
swa_b2b898f8ee926cab8d4040c22f1118b0,0,0,0,0,0,0
swa_dc88f89657cc6e6ec032d86efca3aabe,0,0,0,0,0,0
swa_e0e90155497e1c23f635dc10a0f02ea8,0,0,0,0,0,0
swa_592b992f4610b7e4cb15bdc632ccca36,1,1,1,1,1,1
swa_dabe70c00f8b87752a3edbba5983e880,0,0,0,0,0,0
swa_f4a11eae186aae2d12085133f9da6828,0,0,0,0,0,0
swa_989fdf4f5e2e14210b33e56d5a362ae5,0,0,0,0,0,0
swa_852da2fffed31a3a97c36bb91c58610a,0,0,0,0,0,0
swa_c9f656bc52267c7b199ac1cfd90d7a17,0,0,0,0,0,0
swa_496a29c01da7c1c8f6aaf2d31624d261,0,0,0,0,0,0
swa_764adc4e1c5f348a9ae5f2197531a228,0,0,0,0,0,0
swa_e492eff35117fbf8dc0c146185198c54,0,0,0,0,0,0
swa_6ca00917d4106f045fa9a9b4dc7e9c42,0,0,0,0,0,0
swa_18c9c3553f9e2b5117657acaa6b6bbd2,0,0,0,0,0,0
swa_ce1d46ca56fa52a055d488cb17b0b370,0,0,0,0,0,0
swa_e16e749568bb34d14ae979757f9114d0,0,0,0,0,0,0
swa_a600d32a641a866de585d2925f55f741,0,0,0,0,0,0
swa_a99eee268b4edc6f39a4310cf8d528bb,0,0,0,0,0,0
swa_1e4766e24c082eb2da0264d3f4d7fb96,0,0,0,0,0,0
swa_0662dc4f6e1e11aaf47afa88e83b30f7,0,0,0,0,0,0
swa_1925ebbd8d1cc96282d5342cf63e20f7,1,1,1,1,1,1
swa_78bd568faf1ddad07a8682cd0092580a,0,0,0,0,0,0
swa_81207de41b50ca97d8755c4e2454a08f,0,0,0,0,0,0
swa_94e5bd2f6b111b21f50870e1bfaf7cb8,0,0,0,0,0,0
swa_856a8e3984f5b6f60c9f78f5d5f46e5c,0,0,0,0,0,0
swa_867ace9ce172e7880882d1e6f868f904,0,0,0,0,0,0
swa_6e2a0869c62450f5f0f956abba3c9e48,0,0,0,0,0,0
swa_570d4790563e15e35accbaec19fc95f5,0,0,0,0,0,0
swa_3df36a3d4f15554b67a707e640e7a6f5,0,0,0,0,0,0
swa_73175c87821cb5968d8259e905f36901,0,0,0,0,0,0
swa_0b420d4281ec597ab1d23abacf48f07c,1,1,1,1,1,1
swa_1b5f21f6f7984971a435c48a2f3fa178,0,0,0,0,0,0
swa_fe012b765dce5804230f5bc032b40ada,0,0,0,0,0,0
swa_1bf2aabf072323b0f5ed416078426934,0,0,0,0,0,0
swa_0aa2689cfca0f50568b84fb881cb1c39,0,0,0,0,0,0
swa_00fe471a0e3898cddb561027df0fd5b8,0,0,0,0,0,0
swa_ea5bd06925abfbfcff9c96a8dd439543,0,0,0,0,0,0
swa_f65aa36bad9fb00759a14ae86940ec01,0,0,0,0,0,0
swa_c4f48dee47c30c2e4206d6d804101555,0,0,0,0,0,0
swa_49d068ffc1aa2f9c389e111902c85318,0,0,0,0,0,0
swa_e103845636caf5c3a8b4f81722fdf1a2,0,0,0,0,0,0
swa_80ae2e9ef72b21af0a08fa74608a267a,0,0,0,0,0,0
swa_4420fd6492ee804571332817ba3e557b,0,0,0,0,0,0
swa_432552c4e274fcb8bf25ff338cb3c2d1,0,0,0,0,0,0
swa_1b2f48045038b069dc8a1156c788cdaa,0,0,0,0,0,0
swa_7d84a0492a9a6f781c4988236737b6ff,0,0,0,0,0,0
swa_278b8fa716cfc30058657dc0b1c04392,0,0,0,0,0,0
swa_62eff074f827b0fec9024ebf180e943b,0,0,0,0,0,0
swa_80d5f74e3431bb839bec483506f3d9c7,0,0,0,0,0,0
swa_55c752e7ed5e41c8e726dc4c0095272a,0,0,0,0,0,0
swa_56a0f9add7cdee9797083c85d22e12b3,0,0,0,0,0,0
swa_f4ee2005720be49b7f9a10d82171e881,0,0,0,0,0,0
swa_1b59a3b043c32899f13911cacfe44268,0,0,0,0,0,0
swa_a6e489a9a9ee9ee071a798f705f7a010,0,0,0,0,0,0
swa_d79169b9a703a790d7d87fbb78ee030c,0,0,0,0,0,0
swa_8e7b9147b4de544c36ed8c213099d11c,0,0,0,0,0,0
swa_aa1c2cb63c8376c7e04f836ed030e861,0,1,0,1,1,0
swa_43127854302d26e7dafa3aa453540870,0,0,0,0,0,0
swa_6cd805ec0c2bda1c2d4775de8b88a601,0,0,0,0,0,0
swa_7ddc051c8496a4f0bbc2c7490db847d9,0,0,0,0,0,0
swa_80915bad737e85a3ccf43b917a7a90c5,0,0,0,0,0,0
swa_7456e8054945eebaa1891cdf9976f928,0,0,0,0,0,0
swa_ef177b42a1035d484150c7d448f765e7,0,0,0,0,0,0
swa_6f2895057a4f62b4642b5c0435b16f88,0,0,0,0,0,0
