id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
spa_f00d93152ee81bb3b0faec1b2d9034e6,0,1,0,1,1,0
spa_c3c07ecf5aaba3f2c5aab9a79b6ee3a1,0,0,0,0,0,0
spa_770ce9f077beaced3bbd6b7fd5937402,1,1,0,0,1,0
spa_34c54f9ce66ae228229b3c00afd30a98,0,1,1,1,1,0
spa_f5ce52773cd21ae938ccd067dee97696,0,0,0,0,0,0
spa_f9776cdc4d856bd9c54e9709ec1d7ee7,0,0,0,0,0,0
spa_9ed8190cbc072b216a42408528227cf2,0,0,0,0,0,0
spa_b159b0bdc0e28cbbdc08092f7becacb6,0,0,0,0,0,0
spa_9c386a58a5e3447182e7af76e81e66fe,1,1,1,1,1,0
spa_08ed1c19947041b3c2b354d636949469,1,1,0,1,1,0
spa_5495779999f86002ba920aeb58ee3911,1,1,1,1,1,1
spa_a21e1b6d70662b1e09ce605089a25034,0,0,0,0,0,0
spa_83b7d61be149bece4eba5fbfc7db444b,0,0,0,0,0,0
spa_0439dffa97b029ae597e0f740a69a52f,1,1,1,1,1,0
spa_4bf073b203a8030999d4098966fc6330,1,1,0,1,1,0
spa_417e0fd7e73819e55cb1b5b2c939a143,1,1,1,1,1,0
spa_3c0d204dfe515d82b887c55d53ed2524,0,0,0,0,0,0
spa_2365cc3f06802d2845c38aa83fe73306,0,1,1,1,1,0
spa_3fb310a1890b65f1b84ce8fb2d56533d,0,1,0,1,0,0
spa_518d5ccc81fb5217f00b31ba94235b95,0,1,1,1,0,0
spa_b78f3258956cb7928cf488092dbcdd29,0,0,0,0,0,0
spa_e037ba4e71abfeabc9f3da139c273a8e,0,0,0,0,0,0
spa_af624bb8b48301c67670417f813af211,1,1,1,0,1,0
spa_90c7ca21b2c9681fde49f927eef29993,1,1,1,1,1,0
spa_b1bd988bb073d647ddc7d9fb970d7e2c,0,0,0,0,0,0
spa_733a619b31031cf0c3826f2a89f05e0c,1,1,0,0,1,0
spa_8dade673895b85034251d1779649aec4,1,1,0,1,1,0
spa_8c47998e1de4a86e9c6007eceb2f94fb,1,1,0,1,1,0
spa_fa9f80cb0a41d612e9c10b611b0f0761,1,1,1,1,1,0
spa_0b57e7efbfc5eb715a8c307af3afb7c6,1,1,0,1,1,0
spa_e308ecfbb86a3a25ecf35a8201c14602,0,0,0,0,0,0
spa_da28927b631f8dc923c3850fd112e1f3,0,0,0,0,0,0
spa_414761cc77879737253b44dde44187dc,0,0,0,0,0,0
spa_7a9a3fef6c050d7e102f06e6428e7e56,0,0,0,0,0,0
spa_1b39990c5f53ffd23ab2ad5287de5cb1,0,0,0,0,0,0
spa_418cd3350e901a35ce6e8a46ffbfca2f,1,1,1,1,1,0
spa_ea43dcc0c08e78bc882d1d153a330f3c,0,0,0,1,0,0
spa_3eccc50c3aad5743234edacfcd41775b,0,0,0,0,0,0
spa_d52ad73970aa27b60ae095e45af17699,0,1,1,1,0,0
spa_830c3831400c972cdd8e4d094fc9d4b6,1,1,1,0,0,0
spa_a0c4de91dd2d24de42eda8890dd38277,0,0,0,0,0,0
spa_9d73c2158e076b38a26a431f1080e41c,0,0,0,0,0,0
spa_d16982b4aa09a76c86e8e9fc32d83025,1,1,0,0,1,0
spa_b357ef634db4e00cc2fcf3f7335e49b6,0,0,0,0,0,0
spa_9685b54246fc32b5cc137355733898ca,0,1,1,1,0,0
spa_d4be7769df0412f1d7ee1bde015452ac,1,1,1,1,1,0
spa_6514c67ccc9fb2d0009e5883d490fa14,1,1,1,1,1,0
spa_c24f4fb1cad49a99a7fb01cbf2a74e3d,0,0,0,0,0,0
spa_48e970e72e35313801edb2e414b2f74e,0,0,0,0,0,0
spa_8011aaf875fcf6b3b481ffc9e83dff30,1,1,0,1,1,1
spa_35ca84bdae140d9fd25f8068c2f6eb6d,1,1,0,1,1,1
spa_8ed3cfd7efa8adc99ca4c228bc39040f,0,0,0,0,0,0
spa_339043887cf96c17780057a167bf0716,0,0,0,0,0,0
spa_68895e75dd83334f390b74f6034e1469,0,0,0,0,0,0
spa_cce063098baee12ae7ca3df421d3745d,0,0,0,0,0,0
spa_b2c8afa41695c0d15df6bfcc5ab6badb,1,1,1,1,1,0
spa_de7bd234d6bbfe09204dfe43c104363a,0,1,0,0,0,0
spa_aeae3f091a7bf3810458fd05149f56c4,1,1,0,1,1,0
spa_90e1a4f835025cac4149458023ba50db,0,0,0,0,0,0
spa_7ed0bff49c04007eb34b5e0387dfb23e,0,0,0,0,0,0
spa_9636ce52e8792e79cf237baf628c8024,1,1,1,1,1,0
spa_54b9b0a1eb98fe8adf4a456a6aaddfab,1,1,1,1,1,0
spa_b7fce1318d2f4c747a99243de83b2b62,1,1,1,1,1,0
spa_5a928cb413ee6cb2d1fd99b48150693d,0,1,1,1,1,0
spa_cb67f62b700f7c47dc66689fbe494f2f,0,1,0,1,0,0
spa_95126a411ab2ffa88cdfbe73d1a700c6,0,0,0,0,0,0
spa_b4007f1bbb6d676aae8f412bf1eb4729,1,1,1,0,1,0
spa_d873b1f8163119910e82c4fa4987f332,1,0,0,1,1,0
spa_96bfe83c16aed62ea677f41aaa739508,0,0,0,0,1,0
spa_e9dfcde8f1694b4e57eba9d3d4af9ab3,0,0,0,0,0,0
spa_b6f0bc5f5b78656fa3673774cd2683ad,0,0,0,0,0,0
spa_6856bb78ab380312211992a8c364d3b9,1,0,1,0,1,0
spa_c46f1c98f6edcadd6d72fd203b36a48b,1,1,1,1,1,0
spa_4a7a104c1c099741babf72e207634f26,0,0,0,0,0,0
spa_0d34520bca5449e9727a12aa72acea32,1,0,1,1,1,0
spa_358cc291320a6b4055026509781f3bbb,1,0,0,0,0,0
spa_07c8838ee66d6c7de4eb157bb53bcbe2,0,1,1,1,1,0
spa_e59f1d90e7c270f1e3e51ff9639ccf94,0,0,0,0,0,0
spa_bca0c738d8de7a51a0c160dec5795d9d,0,0,0,0,0,0
spa_82803b85f3da6176be9d5c0b3f05618f,0,0,0,0,0,0
spa_176a978fdd0c60e01c908f8ad2c897a0,0,0,0,0,0,0
spa_0ddc545634f32c19390359cd37efbed1,0,0,0,0,0,0
spa_bf45f52a7cb9c6e9dcf0fd9e7031a4ae,0,0,0,0,0,0
spa_ea1bb1aa35f5226d58bd13e9a776227c,1,0,0,0,1,0
spa_ef5aa39095e4036986ceab8906e45d2b,0,1,0,0,0,0
spa_0f1fa240ab797ae1774555817b27fb39,0,0,0,0,0,0
spa_c193aaa24c86230e833fecc915d53795,1,1,0,1,1,1
spa_7c9e633e85f3283a8f28139d083eee70,0,1,1,1,0,0
spa_849d2fda009b9b6865cf680799be8997,0,0,0,0,0,0
spa_c35876dcf563a9da66ad83cb256789df,0,0,0,0,0,0
spa_8496a45cd39ad90c41a07fb2275e4a74,0,1,0,0,0,0
spa_35756c285d790d439a89bc06f881f38d,0,1,0,1,1,0
spa_d5079bf788b0edf6f4767f668e2d3f3f,1,1,1,1,1,0
spa_56e351da7c2f9625fc786b94f49bf2cd,0,1,0,1,1,0
spa_b14620e486127724cc479d0287f5e681,0,0,0,0,0,0
spa_5c2711f7ff8515ea7c89c3044c108936,1,1,1,1,1,0
spa_f84f7271468933e10cf908d6418092dc,0,0,0,0,0,0
spa_5752af01c61f4df5cbdfa00a6d6f3def,1,1,1,1,1,0
spa_e4a567236f4f0f77b0301dc024399cd0,1,1,1,1,1,0
spa_1f7d397318b499c254ffc11d00014949,1,0,0,0,0,0
spa_8913be9218b8193224fe33e0dc19fab0,0,0,0,0,0,0
spa_782ca37a033e74e144d45423d90b5b34,0,0,0,0,0,0
spa_6baaa6a8b106f406019f3bc7d96173fd,1,0,1,1,1,0
spa_fbf67aaeef71022256ee9797dfc7afa4,0,0,0,0,0,0
spa_36e348604b06f8b426a286addb12f0f8,0,0,0,0,0,0
spa_077efe4bd408eb59b7b57c54363e173f,0,0,0,0,0,0
spa_4b106676d28a414454d7004afce2a806,1,1,1,1,1,0
spa_3fe0a4eda3f44fc3f99928395d3bde7f,0,0,1,0,1,0
spa_c635303955418627137fd3e357dfbe89,1,0,0,1,1,0
spa_003a931bc5238855e880a8231740c8f8,0,0,0,0,0,0
spa_a402b9ff2dd1d573bd031385c8c70fe5,0,1,1,1,1,0
spa_fb43d894d21285e4e552d62d725effbd,0,0,0,0,0,0
spa_c670ffa4ac377851bf23e733923e9b07,1,1,1,1,1,0
spa_b00d845d92dd4da54d368ced718d9d42,1,1,0,1,1,0
spa_d9dd509b1d125a0b81a78c2f0450c536,0,0,0,0,0,0
spa_e5e5888c950484444217ac0e37d8be86,1,1,1,1,1,0
spa_f77c95e568b5ab650957a5fd595adb55,0,0,0,0,0,0
spa_0a3578e3c7ff9a0a5a7b278bce29eca4,0,0,0,0,0,0
spa_32c027de8f71542cb32626e069443fc9,0,1,0,1,0,0
spa_37e87862073e7824e7519f44ec06db0f,0,0,0,0,0,0
spa_048c488f9838410cdce6288284affe2b,1,1,0,1,1,0
spa_eb50f11eb374227681edd381b0be1106,1,1,1,1,1,0
spa_c337394e2cf2c92502aed5def8565ba4,0,0,0,0,0,0
spa_d19da36f37b29256a4544f4b50e5b789,1,0,0,0,1,0
spa_03b3b7a20f916b0e4e94dbec38b9cbd2,1,1,1,1,1,1
spa_ba7fa98b3b5114f864f77111349011e1,0,0,0,0,0,0
spa_cad92988f030fad09f478a06149b2425,1,1,0,1,1,1
spa_3f77d4eb904fc60f861e4e0e35ed5275,0,0,0,0,0,0
spa_8a8fcc3695ef3988a4ab58a4402bf96e,1,1,0,0,1,0
spa_a107a2f0aa56b4b15677742e6af37d95,0,0,0,0,0,0
spa_cddc89a5d5b7a81e05d76da20af4f49c,0,1,0,1,0,0
spa_be81cd4113c6fdc9970887ee50866b20,0,0,0,0,0,0
spa_7aa3d2b64d3840b15ba1a5579a53d785,1,1,1,1,1,0
spa_fde6bf2c5dbfbba2e54d38c8a58562d4,0,0,0,0,0,0
spa_34c6532cf19708a24fc9f982a82316ab,0,0,0,0,0,0
spa_cf0a3987f0ee5df449db1d9328be5c22,0,0,0,0,0,0
spa_6761d180ebc6372893efa4a20c49a51b,0,0,0,0,0,0
spa_39725f75b09d89f672fb2f98228de60e,0,0,0,0,0,0
spa_a9d3ae33b3b36d4c1223520acc78ed65,0,0,0,0,0,0
spa_4d970390327ea223e33f62f5ab34bd3d,1,1,1,1,1,0
spa_85c8525230b16e28e610d678b9b9e439,0,0,0,0,0,0
spa_a38faf5ba66fbd6155978faa19c8f325,0,0,0,0,0,0
spa_ee277d2d959626cdae635856bcc7a546,0,1,1,1,0,0
spa_4773eb0c825c2efb1d498829882e0485,1,1,1,1,1,0
spa_2a0508000cf21ed00538e8ce5e324548,1,1,1,1,1,0
spa_7fb8c0ad80c0fceb8b2b58389cb2d15e,1,1,1,1,1,0
spa_aaa4d89191f24a489e942e800b400490,0,0,1,1,1,0
spa_4743277f241f9e6eeaec193dfd815868,0,0,0,0,0,0
spa_442d45f1c345151ae341c8be66d3e09c,0,0,0,0,0,0
spa_9be6b5603372b39c29b63aa6f85db7b1,0,0,0,0,0,0
spa_6f2c77056c1e6deab6217a5ca8231396,0,0,0,0,0,0
spa_da6a148c8b7e5f830e8dba148bcd3904,1,1,1,1,1,0
spa_8f92176478cef9d290e602353d7d389b,0,0,0,0,0,0
spa_2d7b74595a0e4ab9636a3c146c049d0d,0,0,0,0,0,0
spa_6072d4748e41d8e0a936e1205d672faa,1,1,0,1,1,0
spa_0bec2c995f2f1dbed4f89b0be989fd2f,0,0,0,0,0,0
spa_ba58575aafdaf0aec96335d454d00ba2,0,0,0,0,0,0
spa_8d90fbdcbd458a59b0e52cef3e5ca829,1,1,1,0,1,0
spa_c8ab0e211a1e884db62443b1ee2f3d26,0,0,0,0,0,0
spa_b06f0a0cbca56d06583c225472ab1276,0,0,0,0,0,0
spa_d28b96e85faf586c545b338077fdbfb3,0,0,0,0,0,0
spa_d6e134af5faf87ecc8b0234479c48797,1,1,1,1,1,0
spa_7695b86d764b8da32dd7783799c1cd22,1,1,1,0,1,0
spa_276123e73b3d6c6b69d4ca0f52f97926,0,1,0,0,0,0
spa_1cd91b12cad1d097d955ec82bc5d9526,0,0,0,0,1,0
spa_3e779890ee183e0e179ee414a5c57482,0,0,0,0,1,0
spa_ffa06ae94a582c599caff8a8f074b50d,1,0,0,1,1,0
spa_319247fae6051099b24f256f74b33320,0,0,0,0,0,0
spa_8397fa20cc4f94632a64eaa2e0fc1d2c,0,1,1,0,0,0
spa_994f88f411a64e0ce01b7e51e8994338,1,0,0,0,1,0
spa_e313e845fa0fc2514599fdc4ddf08ca5,1,0,0,0,1,0
spa_2c980c74a41ca3d6ee852b9fdffbd779,0,0,0,0,1,0
spa_a839dd5f72b06ef36dad60704755171d,0,1,0,0,0,0
spa_c1f382d00f8afbbf352c3cfc2fbc8e1b,0,0,0,0,0,0
spa_a3a142b902d0998dad4ef7f74930c8e0,0,0,0,0,0,0
spa_9f569f27d9bccc81caaaa0c211f9c72b,0,0,0,0,0,0
spa_dc0f4ffc268d4b145905ca9a5531f10a,1,1,1,1,1,0
spa_2482dcea5da42ab9d16989487dd3f60b,1,1,1,1,1,0
spa_32bb75abec54f9258382d5960a7482b6,1,0,0,0,1,0
spa_6552a3deebeaef25c3b309a0bbe800d2,0,0,0,0,0,0
spa_979e68830920a9be90599f3203d4bee7,0,0,0,0,0,0
spa_f0b52df5fe08e216c4d9988168ce0dc9,0,0,0,0,0,0
spa_a8e690cc805957aa54b57bc22301710d,0,0,0,0,0,0
spa_8e4cd43b5f79f05fcffaa0351aaaec89,1,1,1,1,1,0
spa_86ae7cc52e04a90f4257de1d4e2e3515,0,1,1,1,0,0
spa_28665db0618a71045817ddddf1a0ef50,0,1,1,1,1,0
spa_912eac69b3508084895095119145352a,0,0,0,0,0,0
spa_50597c257560728f353ee7087db65c80,0,0,0,0,1,0
spa_b598d72be8c3cbb539aeffd696c7b3ae,1,0,0,0,1,0
spa_cd0e400ca11d41ac03d11b0fa5772d2c,1,1,0,1,1,1
spa_5dfd42b2ebf4404c20b3134e58aeb906,0,0,0,0,0,0
spa_c32e1276cd015d84c913402a638ec04c,0,0,0,0,0,0
spa_828654126d60806b571c66ab33d0810a,1,0,0,0,0,0
spa_897b0332d5d817ba2a37dcfaa2015300,0,0,0,0,1,0
spa_2d0442b690e1eefc1770c1a5b3b56ee2,0,0,0,0,0,0
spa_ed2d480d3d12e3d6059ae800dca05ba6,1,1,1,1,1,0
spa_71ea0762aef594bc0d9352e988c624b0,0,0,0,0,0,0
spa_e9ad79f71b9f16c672800f289be28d34,0,1,1,1,1,0
spa_928c88508ea90444be97dc67821859f3,0,1,1,1,1,0
spa_4ae78a26d2ff939d9c3f32ea7fb6b2a8,1,1,1,1,1,0
spa_04605ba633cc371b25a85a70f06dd030,0,0,0,0,0,0
spa_dc682d11ff8c05c1ec2e1efe5c39471b,1,0,0,0,1,0
spa_4d98ac604215799f59c9dfaa831e47f0,0,1,0,0,0,0
spa_8c5ce19567c1d666f7d68ee1aecf666e,0,0,0,0,0,0
spa_2e7bb152beb59e3bd756276f9885141c,0,0,0,0,0,0
spa_6711f80a1f2e574a2696c0d81ab225be,0,0,0,0,1,0
spa_35b2c812d750dd46a50c3bab100c5be2,1,1,0,1,1,0
spa_1a3d5164cfff69f734e5f48944edecff,1,1,1,1,1,1
spa_cce3982f810ca765b1246d5f85781ae9,1,1,1,1,0,0
spa_46c9c2f193c949f8a30c8c0a4dc41159,0,0,0,0,0,0
spa_b74b3ac7de5adaf05dbd7390d9c7cab5,1,1,1,1,1,0
spa_7c1d535c9fd4d7805921c5c389099133,0,0,0,0,0,0
spa_310bd96bb1343368c8aa39e9d8f7a245,0,0,0,0,0,0
spa_3dbc86a1d9d6b9e00f246dce71a7f0f8,1,0,0,0,1,0
spa_b6ea6707beacbdeb8b230b294cbf2ec2,0,0,0,0,0,0
spa_555d9a3eb38ba1c16e00dc4b4f9d9435,0,0,0,0,0,0
spa_dc8baf341a80f669595fd02797fe741a,0,0,0,0,0,0
spa_a344e726d0a15e5d937af8242a071b96,1,1,1,1,1,0
spa_3f2ca1ae1d07665433fc3df44841e2da,0,0,0,0,1,0
spa_c766b09322f2ced0ec086e101b8ae7f9,0,0,0,0,1,0
spa_0b85d2dd083b2ae6cd5be107c5801e85,0,0,0,0,0,0
spa_09f8603526904dd83e6fdb62f7261dee,0,0,0,0,1,0
spa_e7f3d094a1eae66445917785372934c4,0,1,1,0,0,0
spa_80023726d7b6cee1d4303328830927f8,0,0,0,0,0,0
spa_722c3c9cac64b09711e74567d9acdd41,1,0,0,0,0,0
spa_400eab0a3eb71285c7b31fe7d641e8ed,0,0,0,0,0,0
spa_12b0dbd82ffaf1093ad2b1c46e7eb62e,1,1,0,1,1,1
spa_8468dd4951a1a91bbe530d6acdd04b76,1,1,0,1,1,0
spa_45b3dbe7683a6b9d513c01935e283775,1,1,0,0,1,1
spa_e552eb6e568c4b5a01522c37c15c6ab5,0,1,1,1,0,0
spa_5c7b6fbe207f87e28662c4017a48f076,0,0,0,0,0,0
spa_66d7cdd8850ab62480ea80abd2e85ad6,1,0,0,0,1,0
spa_91a6f1ca298b462ab230cbf0cdd6f88e,1,1,0,1,1,0
spa_98d1da7b6d0cf05d2fc8a1a396a1bc78,1,1,1,1,1,0
spa_860531775580033965d76233eaed2ea5,0,0,0,0,0,0
spa_c3c23b10bb55cc1a49d7f30dc8865648,1,1,1,1,1,0
spa_eaba3233bfa0e138d749e8ee25341677,0,0,0,0,0,0
spa_0f748dbfa4fa9c98c284165ca8ea6356,1,1,0,1,1,1
spa_9105375a8517a7a9a9e539080fa09e29,1,1,0,0,1,1
spa_83faee87d7e98792b48cc00423b0aa0d,1,1,0,0,1,1
spa_c5099428a97b0b88231357208c3dfa4b,0,0,0,0,0,0
spa_620e10c1a164201620b7154c8e790902,1,0,0,0,1,0
spa_4c692712350251ff8c1a876fa30df071,1,1,0,1,1,1
spa_97cf62b58babdea54ceb7a39fbdfdb0f,0,0,0,0,0,0
spa_791f3559e0e256cf0fc5c8224b5cb7c0,0,0,0,0,1,0
spa_6a648c2d2ccc37d2ad8642e3b5657a70,0,1,0,1,1,1
spa_8e75913fc03d3bb3f78c561a66404a59,1,1,0,1,1,1
spa_ecb50e94182168b328ee109dce590f6a,1,1,0,0,1,1
spa_8ff2e5d172d4e4a7ae37ab82ac6b924a,1,1,0,1,1,1
spa_c43321a61fd86af59129d313b022243b,1,1,0,1,1,1
spa_b77cb6dc6177de0fc16d3caa52b4553e,1,1,0,0,1,0
spa_61068be77536cef438dc8df6d295b11c,1,1,1,1,1,0
spa_74e2e02719cdf909e70f187c4ec6217a,0,0,0,0,0,0
spa_536d7d99a40b46bbd34281c885cad6bb,0,0,0,0,0,0
spa_7bd15e1b52f513b345cf79e44e38732b,0,0,0,0,1,0
spa_35351aa05d1ee9b22879a161a8410dc2,1,1,0,1,1,1
spa_2d1e19c93e31c42030b3f1f3e42113d6,1,1,0,1,1,1
spa_0b830c86ad657c89358596ad1801703b,1,1,0,1,1,1
spa_9befea51adf9c9ba1dcf6cb79e1dd726,1,1,0,0,1,1
spa_e6cd6af719233a906779dcf279052545,0,0,0,0,0,0
spa_743d3aa8ab604f246347d1cbd7dac221,1,0,0,0,0,0
spa_52478106e1c1d9924a1e74af98342576,0,0,0,0,0,0
spa_4c723b2bcc2a24c026e6f9f1ccdf807c,1,1,0,1,1,1
spa_a704a8ac05be3f4a8683dfdd10beea8c,1,1,0,1,1,1
spa_95dee9159e66a3414ae5b4ad0f35646c,0,0,0,0,0,0
spa_284e83e9fe0aba8031c2da18f0d339de,0,0,0,0,0,0
spa_88a8a0c8eb6ecf89fe1b2c711acc9798,1,1,0,1,1,1
spa_85ec4ac73b021bba576c11644fb6cb5a,1,1,0,1,1,1
spa_75918a37701a435450a8e610a823e60b,1,1,0,1,1,1
spa_dc47198b993bf5a8f652f5663d0e4d4e,0,1,0,1,1,0
spa_9cb10ce3b253e84d8c2d77b8e876c756,1,1,0,0,1,1
spa_04856338146203514600ab60aacba9ec,1,1,0,1,1,1
spa_d940fcfca8873f5010991ffec047b1e8,0,0,0,0,0,0
spa_79821b8eb1b9bdb687496b2edb87ad48,1,1,1,1,1,0
spa_51dd00eb73585d2d8894a2bf271d1001,0,0,0,0,0,0
spa_a69b837b49d3a8f43b684c73de15f973,1,1,1,1,1,0
spa_3ba43bf2256be2876617f2802d6e320a,1,1,1,1,0,0
spa_07a01a87ffa844bc96e39ddb27effbf0,0,0,0,0,0,0
spa_6ea4d6d4d2fab2bd6e1aa35fa4be1342,1,1,1,1,1,0
spa_e56d57426a0cbcfaaef4b39d55f027b6,0,0,0,0,0,0
spa_0a624ab3a2711d8b55a482b487361d58,1,1,1,1,1,0
spa_e23e3f720f0ac0577fe964f848bc6124,0,1,0,0,0,0
spa_9e6d362c2cfb327a962e4385388f0d0c,0,0,0,0,0,0
spa_3ff1097707de9d30879613fa3f435ef2,1,1,1,1,1,0
spa_ef337cbda6472326dd7294ff0e2668ff,1,1,0,1,1,1
spa_27fe50fe178b2a74fcfeaa92f0612829,1,1,0,1,1,1
spa_5d29093a468688fef323f65bb98188d6,0,0,0,0,0,0
spa_34d6a590a7e6cb1dcbd02bde069438f2,1,1,0,1,1,1
spa_c6790f9bae3d99bf512d2693982e48fd,0,0,0,0,0,0
spa_e23ecd5a854bbb20d19c1c8e900ae43a,0,0,0,0,0,0
spa_235231786e47c8b4675da10ec7d80294,0,0,0,0,0,0
spa_83229df35c8093421cb5e76b74055057,1,1,0,0,1,1
spa_d2411e12576b9fec82d97547a6984511,0,1,0,0,1,1
spa_16bf101468d014305198c68c68c728aa,0,0,0,0,0,0
spa_fe6106c619ed75ec072b33b2402b5a11,0,0,0,0,1,0
spa_f8902d1ca43f6a32b5178d977f30a714,0,0,0,0,0,0
spa_a41451059fb2f14f5bb28251d5dc2d3d,1,1,1,1,1,0
spa_3ca72443d220660dc02485af208ebd84,1,1,0,0,1,0
spa_776f7f9f485fc5513d291a1b5a282f05,1,1,0,0,1,1
spa_a63b3fd82bfb04150b6733620391d2a5,0,0,0,0,0,0
spa_555d17173c8d08e7b081339231b7eee8,1,1,0,1,1,1
spa_19115f5c53680119da8e9516c1d38f14,1,1,1,0,1,0
spa_e8607205e7ebb48fc9e82b7ec0895721,0,0,0,0,0,0
spa_4364f867508ecc73201fb910ae33c55b,0,0,0,0,0,0
spa_7a8844ca3d6eb59f99a7056ea868dc3c,0,0,0,0,0,0
spa_aa2df6c8bff547f5ef36addecd818bf7,0,0,0,0,0,0
spa_57fa27b9e6a6f0a5bdeeba2c8c7f7009,0,0,0,0,0,0
spa_c691ab36fa7d001c0f64e32d77587b41,0,1,0,0,1,0
spa_ebe4a36f7e163d17ebb973223beee847,0,0,0,0,0,0
spa_9552eda869679c208564fb68e98e6a59,1,1,0,0,1,1
spa_506481c38ef19e7d21a066c7c7b26f55,0,0,0,0,0,0
spa_26e1c2261444cfe9dc0c6ef09d0673ec,0,0,0,0,0,0
spa_6dac69fc16cf1f746d8bfacfdec78200,0,0,0,0,0,0
spa_15c63360d3ce65cf67f8f90ea8af5782,0,0,0,0,0,0
spa_89836dbb55584582eb1baaf2a4dd31dc,0,0,0,0,0,0
spa_f116f523d78a667b01e2ca7d74d16273,1,1,0,0,1,1
spa_054d11cf5f74cc46e6c6610e1a4ab9aa,1,1,0,1,1,1
spa_279def24237b0c1421e94911292e3c20,1,1,0,0,1,1
spa_8437c8b528b4838ebdae81a0ba2c35f9,1,1,0,1,1,1
spa_aa5e927336b5c3a1f3b5422c6ce5838c,1,1,1,0,1,0
spa_8c87658194f3349edbc7511a21d17a63,1,1,1,1,1,0
spa_2ffcedab1a60a698fad20ba1f1cd80f7,1,1,0,1,1,0
spa_6dba3edd9c8fd8a0e1e233cd95f9609f,1,1,0,1,1,1
spa_0c6e5052a620dfcc5d2507310d68f932,0,0,0,0,0,0
spa_87b124f984759df7dc3d4e3ca5d264e6,0,0,0,0,0,0
spa_0f036f8d445b6a57a704441c4209ce9f,0,0,0,0,0,0
spa_7616ef3603bbdbd5a66a6f14e03709a3,1,1,0,1,1,1
spa_2b44553599d552e4f1d226e8fcb1b18f,0,0,0,0,0,0
spa_cf6ba6fc6a0541c1e7d23d533825977c,0,0,0,0,1,0
spa_f587045e7a7346662bc2cb5b825da338,0,1,1,1,1,0
spa_58b3f631bed5f74a1894217b21ffcbb4,0,0,0,0,0,0
spa_70ad0c01dcf82f207ef279e772fdd3c3,0,0,0,0,0,0
spa_ae15b22070307aa0b862d627d89a436d,1,1,0,0,1,1
spa_5a5ae934af857e359f93f4f4d1563eb2,0,0,0,0,0,0
spa_c2951278b2f5c832c2cbe8bdd4a29d69,0,0,0,0,0,0
spa_57583604de3b28173d6d4730a557bb68,1,0,1,0,1,0
spa_8a9de9447e2a9a039819b5a4b98b407b,1,1,1,1,1,0
spa_6f78546574a1d01ab56efe143ca78259,1,1,0,1,1,1
spa_610e288a72b03ccd58c22ab78b1ccdce,0,0,0,0,0,0
spa_20ea83a67ffa0c5ecbbe31883bc28c6c,0,0,0,0,0,0
spa_5418c1e2b6bf91c2fe022a50e0b06d8f,0,0,0,0,0,0
spa_84a1eb32eee7846b341622da4c3f18c9,0,0,0,0,0,0
spa_f55852680400439f35408567f6097f1b,1,1,0,1,1,0
spa_0ddec5f0c73675cfe7247cfe6651af05,0,0,0,0,0,0
spa_a3e14ec4ce24c451b0de14f9572808f8,0,0,0,0,0,0
spa_e61e2d7a67dec2a21dec5c7fec43526f,0,0,0,0,0,0
spa_8ce4a9ed626959395b3601c40700f759,1,1,0,0,1,1
spa_9e2d9316de5115f9ad1e1c26cc1c7370,0,0,0,0,0,0
spa_ce456df21814c223974c52fdd8ebd26e,1,0,1,1,1,0
spa_c5eaab144fa541ed6362af017e9a101d,1,1,0,1,1,1
spa_d9e3037e7da9d768256dbada94428cec,0,0,0,0,0,0
spa_2db68ba7491a4e37d5e434c7691faa51,1,1,0,0,1,1
spa_46ded65696d9440c97fa3be8503066b1,1,1,0,0,1,1
spa_308c27be28d1cfeaa1a13694c972162a,0,0,0,0,0,0
spa_200f5246780f8d95b9f4168b7b96fe1e,1,1,0,1,1,1
spa_47cb92d8494824c22eb54aa099a131f2,0,0,0,0,0,0
spa_94c93127b409b9a752af13a58c0d6aa6,0,0,0,0,0,0
spa_65f4d32820a1dcfbb3fe3c69aa392360,0,0,0,0,0,0
spa_3fda7e4ba11e7679bd7455e5254588af,0,0,0,0,0,0
spa_e785957e58577600e93a196e4a1fe0ce,0,0,0,0,0,0
spa_728b61156e2ef7080c86c27c4141d06e,0,0,0,0,0,0
