id,political,racial/ethnic,religious,gender/sexual,other
deu_c0eea2ba615bdcb4fcbb9dbe1c2f3710,1,0,0,0,0
deu_a9e216bcfbaa8dcf604d9eec40419253,1,0,0,1,0
deu_ddd3b6fe5c6e57f8bf203378ea110fa7,1,0,0,0,0
deu_9be6e832f9f137c312213cba25dab543,1,1,1,0,0
deu_9baf9e9949896f4710187fa7e7781c7a,1,0,0,0,0
deu_020a56d0a486a364db79b6e30895b5ba,1,1,1,0,1
deu_08a76f5718e052c8c7cf91a0426e23f3,0,0,0,0,0
deu_ade41ced7c769147bcbb1980d13acc92,0,0,0,0,0
deu_eb1b7bc78f163981098565c93bbe9c8f,1,1,0,0,0
deu_5082c31d64d17cbb2bb255721c6cd7b3,0,1,0,0,0
deu_53d8a2e6ad8676557c9dbc733c9d5d32,1,1,0,0,1
deu_8a84515c2eedcf71e73d2ec543bc4dc1,0,0,0,1,0
deu_cf04f560b1e22d497361a2eedaa86a8e,1,0,0,0,1
deu_6d05f458710a6d7a94c9c7fdeff854f8,0,0,0,0,0
deu_bf222f3a71b65a167aa2a0f7d051f876,0,0,0,0,0
deu_75af0969ec27bb2e05c778cefd2efeae,1,1,0,0,0
deu_2d15e5b13c77afaec105980488b42825,1,0,0,0,0
deu_d6b1631102b6afea9a1e410bebbbeab9,0,0,0,0,0
deu_e6793cb59a8e762744aa2314513f1941,1,0,0,0,0
deu_0d091d127d01743739b990d861331cc6,0,0,0,0,0
deu_c584658fa51d8e3164a477f87b7b5c65,1,1,0,0,1
deu_3a59f6f618f829b11a81487724a66abf,0,0,0,0,0
deu_64352d553e2201a207abe0602ef9ed26,0,0,0,0,0
deu_a002c71c7e3804fff49307819217a9dc,1,0,0,0,0
deu_9d781748eb8b560e74d5ea4fb46344cd,1,0,0,0,0
deu_a1e817b609f0f5b6f65a9c06ae6ce45a,0,0,0,0,0
deu_479356db77e74a740a48a719e7548a04,1,0,0,0,0
deu_b7b446b3562eaf2f863da4fba5e292fe,1,1,1,1,1
deu_b562ed8b648c37cb63172e606c3d6a8a,0,1,0,0,0
deu_bb1cafb08414d8ae78215c4835e3e9f8,0,0,0,0,0
deu_6a348d760eecf1bc28b011c010f1266d,1,0,0,0,0
deu_97af3fba71c4d27f270d282963280652,1,1,0,0,1
deu_fd344415d4bdbd26d9f91e10a8a95126,1,0,0,0,0
deu_a45f086343169975b9c43f8ae97f77ed,0,0,0,0,0
deu_db438ee896e25f0552e34c80cd0d4364,0,0,0,0,0
deu_b955c622699127e2da1c06270378c452,1,0,0,1,0
deu_a8036074ed349a089372796a777d0f08,0,0,1,0,0
deu_da15e354a13a96525eb77e8e2d4ffeb6,1,1,0,0,1
deu_4d5d1c4bdf5a529f45fbf1019f932f86,0,0,0,0,0
deu_b4a996bb9e038d35aed5e01a083a980a,1,0,0,0,1
deu_defd30375fbdbfb19202aed6a6c8c8fc,0,1,0,0,0
deu_8be6aa0326acd71b17d3611bb372adac,1,0,0,0,0
deu_e3ab4e68e3069a30ee1c6c35c452e000,1,1,1,0,1
deu_838a466ce544a40c609ba98720207f77,0,0,0,0,0
deu_722d71391097be92708434d85b2c81ca,1,0,0,0,0
deu_acb4cf2b9d7f20f6a4b027bf94bac273,1,0,0,0,0
deu_9ff350a5d4650279490af0ec73c7730c,0,0,0,0,0
deu_7fb60d825db0c3fceb16f4cab732f6cc,1,0,0,0,0
deu_f1ceafb0a390a1ab888d455566e9941f,1,0,0,0,0
deu_19a1f5a04b783227d5d91c8ad44c4a91,1,1,1,0,0
deu_65852e022fb922d23728c071b7555cfa,0,0,0,0,0
deu_1e4c279125fbd6fe32e5715e3ab89348,1,1,1,0,0
deu_9268f756f2a40ee5bfc7a8526a5e4346,1,1,0,0,0
deu_c26e59d9b3745e9656128d320ed04b1b,0,0,0,0,0
deu_867d380c69997a77f16e0448e60669c8,1,0,0,0,1
deu_7e66e8ff1bad77cfbe7e077c60a4424d,1,0,0,0,1
deu_aeac4a86b171fe2617c6bcf8bc927b10,1,1,0,0,0
deu_b27aed3dcabfebac65a0f965da022019,0,0,0,0,0
deu_c8e54f134e80445b85a0431ad2e68272,1,0,0,0,0
deu_04da2b20cf15c209d7f7f7fd6228ea74,0,0,0,0,0
deu_fd7f1a8ca7f7e4f4c5357083af7733c5,0,0,0,0,0
deu_6860ddc93b23964d2e4c37aee30a02dd,0,0,0,0,0
deu_b0a0c5f5560e0b3110714939d449f723,1,0,0,0,0
deu_40e242eed92272930b62a2fc3fa83db1,0,0,0,0,0
deu_b872842a3de0a1df1107b630581058ca,1,1,0,0,0
deu_47e36feb7f16e943d89ced4bc83aca67,1,0,0,0,0
deu_cacfbe964680901800554a7bb986b68f,1,0,0,0,1
deu_0ad6b09164efdf9555d47c66a0bea772,0,0,0,0,0
deu_9a797e2a70b38a073266708ec08e4642,1,1,0,0,0
deu_7a348654f37ad0cbe8bb714aa3b8a739,1,1,1,1,1
deu_b6c6564642669bde036a5ab3c4d84742,1,0,0,0,1
deu_097aee6a010002bca0b121c4224c59a0,1,0,0,0,1
deu_2a0c5e3eaf74073c42dca48798f42610,1,0,0,0,0
deu_8167ac8f7fb72ef03eeaf2a4f3bd6d5d,0,0,0,0,0
deu_cdbb658fde47ab75fa623445e180fe86,1,1,0,0,1
deu_8326d657c8bd9a90d0c05ca746ee903e,1,1,0,0,0
deu_ed4afd8a54df5d4c5d96f3faa56ad639,1,0,0,0,0
deu_77da6c9e9482681e52b23bde7a977c7b,0,0,0,0,0
deu_dd3c30e06f90d09427b9fde52a0ed51c,1,1,0,0,1
deu_86e0ad584ea252011693dd2dbb838119,1,0,0,0,1
deu_d76951f5cda0626ef476fbd50ce45d1f,1,1,1,0,0
deu_42485e1bbd4f29676247578e95c35c22,1,0,0,0,0
deu_f32a633c4ee43ea52fb9a328818c9477,1,0,0,0,1
deu_48ce33a39febcda1b2abdf2fbdadffbf,1,1,1,0,0
deu_6c9584579ef29c985b813a82a7571ed7,1,0,0,1,1
deu_e4d9717c12212b1c3e5ee73fa23a024c,1,0,0,0,0
deu_43b2b06affd2b07af49a5b4979ac4c49,1,0,0,0,0
deu_96489aa9b331ddabe6ae6581c7980d6b,0,0,0,1,0
deu_5618e41fb351b6a43969c6af9d04b5fb,1,0,0,0,0
deu_015f1827f9c913bba232da826f459e18,0,0,0,0,0
deu_43bed3fe312af411b008e8f78bf218f0,1,0,0,0,0
deu_6b61c79aea86162b54d3846979dde273,1,0,0,0,1
deu_c95ea243b5ba4bb4e51e13b0ae57b363,1,0,0,0,0
deu_f126f0105ea4f55db655b86ced1143a0,1,1,0,0,0
deu_9b1e8c34671023e582191898068eccda,1,0,0,1,0
deu_038de4df0a64728c045611ff059dd375,1,0,0,0,0
deu_e200a7ed1b4b8300de15ba757dd705a6,1,1,0,0,1
deu_9195d9f92081f45e4d69f03b9ce87fa4,0,0,0,0,0
deu_31363c97ef7d14007ee4e72f697cf8a5,1,1,1,0,0
deu_9d954943cc0a8d18e0581a3a3e3bab21,0,0,0,0,0
deu_6e5d53aa16bb8b1aea513924efcbda53,1,0,0,0,0
deu_dbe6593811afccbc893eb96208c06b53,0,0,0,0,0
deu_42422d3e405e6ccf6a606964138e86ec,1,0,0,0,0
deu_0a967c534141dbf7718bd7eb27e73ef7,1,0,0,0,0
deu_9f9e8ffc81cee26d53a12a0740a186d8,0,0,0,1,0
deu_efa3f7845a43ae649a20280573eaaca5,1,0,0,0,1
deu_0cba457995da7dcfc3ff41ca37779b42,1,0,0,0,1
deu_29dfb7d19cad65df3bc9e12c5855855e,1,1,0,0,0
deu_79aa91ab60b09b46c9872b19f956e46c,1,0,0,0,0
deu_a041fa920fe1614dab003794eae553c9,1,1,0,0,0
deu_06c7df342da4fd14a55c392a976a5eed,1,1,0,0,0
deu_2da820aafd93a920528c3bfb57d84651,1,0,0,0,1
deu_383fde69f851da9d25fd0f0b319aa2d0,1,0,0,0,0
deu_7f906b8bd9694038e807ed77d440eed1,1,0,0,0,0
deu_e3a02bf876256fc427a3d55ad4a7d32e,1,1,1,0,0
deu_e910cab2df39c793dd3b079b24639dcd,0,0,0,0,0
deu_3f7bd25694d5a036aabd05f42f4f1f35,0,0,0,0,0
deu_bb55955204a8241a18948c7e6bba370d,0,0,0,0,0
deu_8e081c3442019a931ceb588b025ee243,0,0,0,0,0
deu_08031bf23370d947e1816e6846ad576d,0,0,0,1,0
deu_e9cade7a04ad782cf10765de2ef15253,1,1,0,0,0
deu_30d7c97d9eb4eee8b6829e68d8883283,1,0,0,0,1
deu_8c2f794fab22ed28396b6320323dc4de,1,0,1,0,0
deu_b3cb28fe80f2e77801b260b6b2929e47,1,0,0,0,0
deu_6fb259b5c0d4442ab1d34283c19ea28d,1,0,0,0,0
deu_3be9a4ad0ac3791f83acc64ba8cc082f,1,0,0,0,0
deu_cf63b2d0cf09f69684d20e6a8142a9af,1,1,1,0,0
deu_6aea121eac27a741ea0c4cf31b8bad39,0,0,0,0,0
deu_7dbae3b53f22bac33541b19f642a17c5,1,0,0,0,0
deu_42baf7b154426d578cc332b953aa4c9b,0,0,0,0,0
deu_338b0e43ac3e74f282cabed8883a961a,0,0,0,0,0
deu_d6ce236cd54913c9501acdff9bb93d2d,0,0,0,0,0
deu_0ee5086cc4219f4e52d2e5c4b361d6a7,0,0,0,1,0
deu_ad760336e2d4d2578d4284033a598fd2,0,0,0,0,0
deu_e358005afd03e9afae84177c5e746861,1,0,0,0,1
deu_25bdef690997932139572b062cb3a376,1,1,0,0,1
deu_5a82abe6588db984a9f10e959f0eb031,1,0,0,0,0
deu_8b99a603921cfe4212ee53a7eacf410b,1,0,0,0,0
deu_e697ad1ac53a953ad7d64f5b0c8e4f6f,1,0,0,0,0
deu_2f77d1d2fd0977c07990200dba0e62bd,0,0,0,0,0
deu_6ca6bdfc448f5cd5b0982b16eada23a7,1,1,0,0,1
deu_f5770d2805d2d9cf3b394479f298aa93,1,1,1,0,0
deu_a07840a1b8c193f815bb9cf044da6838,1,0,0,0,0
deu_fc08a5678e95e2ab85b0ce7e92e2fe0d,1,1,1,0,0
deu_f742053989a3571c20851175d6df470a,1,0,0,0,0
deu_972c9afe756b1d46255ca5ce2fa180f2,1,0,0,1,1
deu_afcb2bc8f8fa26975122f83651732ec6,1,1,0,0,1
deu_baa201e692c5d7f4260db2ece788bdb0,0,0,0,0,0
deu_1a1de93f54d1688467fd53a87b69264f,0,1,0,0,0
deu_b60e92fee09007c1a26ef462143ece6d,0,0,0,0,0
deu_2956df0de4d189a734922b5ed852d33b,0,0,0,0,0
deu_fc5ca4c6ef7084d10892e9bad16c0803,0,0,0,0,0
deu_8fc436a4d4df16e10217f3918f2599e7,1,1,0,0,0
deu_cd9e19d2a897524507178f771beb37ee,0,0,0,0,0
deu_be0189fcaf2043cd3efd2d1b9f6c36f6,1,1,0,0,0
deu_908d27e8d084a2143f5c3d7073b034e7,1,1,0,0,1
deu_38d7229e8816cadca7651759197b30fe,1,0,0,0,0
deu_2e0ecae215954ad3c119f5d358145d5e,0,0,0,0,0
deu_93d88ca0a1993b4f42def51fb7c25f0b,0,0,0,0,0
deu_dd32cc79380353528cf56204f36dfaaf,1,0,0,0,0
deu_94f30bdfbb8d420caca187702cf8cffa,1,1,0,0,0
deu_a9ae07e11a0622985cb768e1ebffab35,0,0,0,0,0
deu_ba52d2f35ad8135e24dd7848d17f643c,1,0,0,0,0
deu_e2f6793afc742ffcc18b2a42762c19f0,0,1,0,0,0
deu_b77e27ef685accf4da86bab4c43ac9e4,1,0,0,0,1
deu_7865a21c5f8b81a13f1fe46ce930dc9e,1,0,0,0,0
deu_52def7b9f142fd8719195d1db299dc0a,1,1,0,0,0
deu_20689bb6fc3d091bc79e7357513abbbf,0,0,0,1,0
deu_8fc812191c730dfc7759d429f72ce752,1,0,0,0,1
deu_53b322e029f596aaf033eda9f6eae6ed,0,0,0,0,0
deu_14f2e27df8d4ea6b4609d336bd9fdad2,1,0,0,0,1
deu_a2efc8ebb2a2bf7e88c8a1a992cb458d,1,0,0,0,0
deu_3fe87f04fd183960fb166ae57f95a6ad,1,0,0,0,0
deu_47c8efa72b5cef03c705f7dd24e29bc6,0,0,0,0,0
deu_77d6ba6f0070f2123812f5ebd55e3137,1,1,0,0,0
deu_b7b76e1252f290c6b50fa044c66d53a4,0,0,0,0,0
deu_e88c71a62721dd08b28c27c1b32f2225,1,0,0,0,0
deu_0ba4d090afe2337232e44148d828434b,0,0,0,0,0
deu_8988e566212c75f718786587fa0050a5,0,0,0,0,0
deu_545be1db5fadea51c549d1f3fe83b280,0,0,0,0,0
deu_c180c1d485630e1fd38a4af0a8c4ec2f,0,0,0,0,0
deu_286f240ef92c0e83c5987268dc00dcf1,1,0,0,0,0
deu_b3267eee6ec0eac7e00790853c9a6614,0,0,0,0,0
deu_d14a30860a7cbd9e590f1229a80b817d,1,1,1,0,1
deu_bdd3e5a18f624394d73738006e29559d,1,1,1,0,0
deu_46dfb7734b20b3c323cad3fbc3698eee,0,0,0,0,0
deu_22448f19d463470c70a8835f096dee00,1,0,0,0,1
deu_2ca3ab3ce0ab0da04ccc45653ea097ff,0,0,0,0,0
deu_ed50f3b0e9e7dc581502d14968549e14,1,1,0,0,0
deu_de7ac0a6a5158523528cb59d6ddb1a0c,1,0,0,0,1
deu_c6677c9cf344938b133d0432d9b322ce,0,0,0,0,0
deu_40656ed530cfa96ff38906e26bb6bf46,1,0,0,0,1
deu_1e2669c4de8ecc4ed1212fb1853df697,0,0,0,0,0
deu_70c4fae60cd78252e05a12c78403c750,0,0,0,0,0
deu_bc7694698be472a0bffa6c14a5178d99,1,0,0,0,0
deu_c17c2129e1ec82b2020c3fba62460a33,1,0,0,0,0
deu_85cabd5dda21f16765f969b64bf91bdf,0,0,0,0,0
deu_f3165ec7d8394476c1a28500a46ec19e,0,0,0,0,0
deu_092fd47ddab0f60915289e62683197e5,1,0,0,0,1
deu_588cb30894a700e16092b4e263193795,1,0,0,0,1
deu_4823cb272db4bf63ec0186f3d365ceb9,1,0,0,0,1
deu_22bc5351fcbbf78d592759da3a964182,0,0,0,0,0
deu_b75739fe822c2d5713f090b3c38745f3,1,0,0,0,0
deu_2110c4b3522980fa84c8cf6ed3d1c859,1,0,0,0,0
deu_d28877da840aa10cea522dcd49e328fe,1,1,0,0,0
deu_e1082050a395ad5fa4f76ea3f80246b2,0,0,0,0,0
deu_66d51d4fa310a7a15f28d2b1b37a1d2c,1,0,0,0,0
deu_23eebe14f304f1314fc87de3c6d41bf5,1,0,0,0,0
deu_2ad154799ce72afce69dc63b0ac2b817,1,0,0,0,0
deu_7bca9b296dae1b04ff27e8a7fe8c7ef7,1,1,0,0,1
deu_bed077cc5eab225566ef1c31ebafece3,1,0,0,0,0
deu_10749dfffbdecd7ebcc27afad2a033b3,1,0,0,0,1
deu_db31993b66196db649d0c5031ddc08b3,1,0,0,0,1
deu_9eb2f1df7a50a2a676a159eb91bf1da1,1,0,0,0,1
deu_ccf5c673ac68ce9abf0b9030c8121486,1,0,0,0,1
deu_95b8faf90601ee727ad1f213a608f0a7,1,0,0,0,0
deu_310f72a17d6077cdf0b20f5e07b8b948,1,0,0,0,1
deu_da3c82657a4e295bdc86bb2acd6af379,1,0,0,0,1
deu_fe9bad80ba45f3a1a64de46ba4835d0e,1,0,0,0,0
deu_9ec2742a16edd9e2189eda772f1659e2,1,0,0,0,1
deu_5def67540877ed2c4d10ddfa53e276d3,1,0,0,0,1
deu_7fa9ccee61aac24b5e53762df8386b0c,0,0,0,1,0
deu_59ffc90050f92f4894a79c8940834729,1,0,0,0,0
deu_3ce18c35b3e449c2e3a4de3b00bec04b,1,0,0,0,1
deu_7fbbaae058d10b2c56dd8808dad664a0,1,1,0,0,1
deu_4ae37deade48012bb261d3766f5e106b,1,0,0,0,1
deu_3fe81888bb19c32d3d3f75ddcde6f8ec,1,0,0,0,0
deu_f6497e8b1a8fae02df7c3b77d26fcb0e,1,0,0,0,1
deu_4d4199f8cedb4d41f436d26c6c562ffe,1,0,0,0,1
deu_8944d5f508664cd405b8487f9eda52c9,1,0,0,0,0
deu_8725b056d8e9f4fe20704229fa2530e0,1,0,0,0,1
deu_4f8fd31ed1cf3ecd460b9b8bb2e21e26,1,1,1,0,1
deu_86803bd9cb6f5abf3fb4d90e1f15767a,1,1,1,0,0
deu_e8accbc8c967e6bc258854e45272fbf0,1,1,1,0,0
deu_6368ddce96e9057d44bfd6b40ce805c6,0,1,0,0,0
deu_ce8b714ea78803a36fd5a572fc454687,1,1,1,0,0
deu_61951d29243c723192be9e0215bc9a22,1,1,1,0,0
deu_e3b89861aac7af2c4ab9263bf7e0f8f6,1,1,1,0,0
deu_8ff7d0780ef0861d5d2ab9c378e3661b,1,1,1,0,1
deu_6a8d719045cde83859f422568b081f3f,0,1,0,0,0
