id,political,racial/ethnic,religious,gender/sexual,other
ben_d9fa298fb08982b66a50179401dd2740,0,0,0,0,0
ben_16b5e588ef42c59702dd91a04ba09bda,1,0,0,0,0
ben_8e6cd2e1e567d88b2578c9c32f8ceafc,1,0,0,0,0
ben_ee151466f7bc3aed029e6aff4da3ac22,1,0,1,0,0
ben_92dea59a0a2c345e5ebbb010ee68ec8c,1,0,0,0,0
ben_e672aac0e28c9c63c2c8d2e0814ad934,1,1,0,0,1
ben_ee943fe2008b19483a60365a65622d77,0,0,1,0,0
ben_b95310be6430ecdb8b3cffd4e3fea8c7,1,0,0,0,0
ben_705c6df6cfe73ea4991e327b9c95c7b1,1,0,0,0,0
ben_e39c28ad42a0a576e7cb2be85e9d6594,0,0,0,0,0
ben_53b8c9d268af13501f0be02a2d8a79c9,1,0,0,0,0
ben_78f13c43306d2148254cc5cfd2d65e64,0,0,0,0,0
ben_a0361d8b4c91e2c6a2c35c1ee4c05e5a,1,0,0,0,0
ben_516455b9db36f8f067f1b409ccf682c7,1,0,0,0,0
ben_83451b935d18b5f3690e1fe36d25eb46,1,0,0,0,0
ben_93b26007dd9f25b621da3a45ce1134fa,1,0,0,0,0
ben_3d77ba796a38be865277ef1a3b6913d3,1,0,0,0,0
ben_795eadfcec3ffad05f0d6860f0afbfea,1,0,0,0,0
ben_0a73cfe371e047835f8d1f1bc30386b0,0,1,0,0,0
ben_552e014a9d85142c2a32281eac53c944,1,0,0,0,0
ben_1c03bf6f10b1a6b89ecb040c0edf856a,1,0,0,0,0
ben_196427a11e13c338228d00e99fa447e5,1,0,0,0,0
ben_b6ca3d7aa5c80cac9d88b2170a439254,0,0,0,0,0
ben_ee146dfedb69fb637e8064f0719643d0,1,0,0,1,0
ben_bd9d0a812f598a153ff5b9110b7386a4,1,0,0,0,0
ben_0760668298321c9c5e925b7d6e9247f2,1,0,0,0,0
ben_cce6d9771b50c363bfe344a7c342ad70,1,0,0,0,0
ben_f338d26c647951d7a77baa8ae3fc8de4,1,0,0,0,0
ben_3b5319a027ec4df17a2be55db5e136c7,1,0,0,0,0
ben_d8df72c879142c9a13e60b29873687b8,1,0,0,0,0
ben_8e339fd2b7c4e6d4b0f36ca380256f9f,1,0,0,0,0
ben_02e4936328b31e64e3aea1da6fa36747,1,0,1,0,0
ben_37abf734b3d844620baa84e893ccb885,0,0,0,0,0
ben_cddf034288840ec7d4ff04c4a797278f,1,0,0,0,0
ben_0f119c6e85ae17b4c31efb48c5633e7d,1,0,0,0,0
ben_7cb266c722154f8b739e672ecb35e2e4,0,0,0,0,0
ben_fc68336290c845656b8d837ccd88af87,1,0,0,0,0
ben_41f85a53463b11babadc25d4ba8d2334,1,0,0,0,0
ben_8c73de47d2e7ff9f9dc5fd8fbf9ddc61,0,0,0,0,0
ben_2392553b1412f6d69c8c9b622745f757,1,0,0,0,0
ben_d2df85c85bc9de431d7a9a6771752371,1,0,0,0,0
ben_bdb5c1ce22110bff4a17153057940eba,1,0,0,0,0
ben_2f2d34abb6c60e7a1315bb589d8c52ad,1,0,0,0,0
ben_304ce5e71e24ca0cc6f2b9d346b40243,1,0,0,0,0
ben_fc452fc41e1b9f0b39dc1e1abac88984,1,0,0,0,0
ben_8b6b70d390b225fb7e13b6a46f37bc30,1,0,0,0,0
ben_7eec6fdb361f58cc01fd3a652dfd9388,1,0,0,0,0
ben_69eeab2560054bf3f027bd7f458f65c6,1,0,0,0,0
ben_4166b0b7f99c17ba5436a71704efee33,0,0,0,0,0
ben_706fc335b5800a8870fb8d3d7c3a88f1,0,0,0,0,0
ben_694401261a1f16dfbc46273091db1e05,1,1,0,0,1
ben_74ed792a005d7659724a50be1368b83f,0,0,0,0,0
ben_6efeb39eb65f620c8f9741fe37e99ff0,0,0,0,0,0
ben_b4a581a9a7a0d4d7b731a316e11b0179,1,0,0,0,0
ben_a1e2bbe1fa3a117a8f991cdb6829a0e3,1,0,0,0,0
ben_3369c0553fd754f2956877ca943dde46,0,0,0,0,0
ben_e1ec2e3f0aa6493414c21b864726be7a,1,0,0,0,0
ben_d43809b9e6ba4dcffe4315feb67406f3,0,0,0,0,0
ben_66c865e4a4550a7bc311a02288042202,0,0,0,0,0
ben_f406851503238a291b19aadc95bff196,1,0,0,0,0
ben_ee7dafe330a568f0f424b98d5dc487ac,0,0,0,0,0
ben_c727388f2ea801466453300de8635810,1,0,0,0,0
ben_d0e0807668cc7dfd45255dfaa3831633,1,0,0,0,0
ben_10d9619dd73d14d0484cbfe2ee431c3b,1,0,0,0,0
ben_7851b5e669087f95fc3b9574b59da984,0,0,0,0,0
ben_dcd51385f615e0df78d4061995b909d2,1,0,0,0,0
ben_1ab6d0b8c92c37d12613bca64797afe3,1,0,0,0,0
ben_bf7ff48fcb682a0c96720e0edf619086,1,0,0,0,1
ben_ceb871bbfbb7b4b7401885f68bd20458,1,0,0,0,0
ben_c6ab2b90b5698f73d594452b3dec76ad,1,0,0,0,1
ben_fc38f0bed9d1d94b9d98e08ac6b8ca3f,1,0,0,0,1
ben_906cf30ec8230d93318896d83b6e88cb,0,1,0,0,0
ben_ea86bfdf01e4b492baf0e1c04ce498d5,1,0,0,0,0
ben_1dacd634b32bf2ea65464b378e88eb20,1,0,0,0,0
ben_b73217060ff8a61e74a964db1d0a1392,0,0,0,0,0
ben_790fccad2113434a4da4a41038fb1f61,0,0,0,0,1
ben_b7e7457b5888150f423f6a77d720decb,1,0,0,0,1
ben_87beb82dc28860350a5cd5b2e48280ca,1,0,0,0,0
ben_7497a94aa9e6c4e34e64cf126365908b,1,0,0,0,0
ben_c965ed3893121677f4c5278c442f0548,1,0,0,0,1
ben_c9c2c4c9e32450f92a0ed08912ed0ec1,1,0,0,0,0
ben_5549c7de83d57d1b3834626f87e0ec06,0,0,0,0,0
ben_c1d87b722d2875837d693961adb6222a,1,0,0,0,0
ben_93589b44f2ec4e67aa4d3bde7dc85612,1,0,0,0,0
ben_60a63025074763514e3d8ca200b1fe46,1,0,0,0,0
ben_97d415f6858616b2320f9164d92edd19,0,1,0,1,1
ben_018883172c906fb28d95d57b11beb985,1,0,0,0,1
ben_90bc87bd9ce891acb59dc869ebb73c6e,0,0,0,0,0
ben_c4d4f522354268f635c5682e61add035,1,0,0,0,0
ben_2a0002ae61409e2696f5965ccc9ea40f,1,0,0,0,0
ben_e7f86157f059857ba48341309ef0f445,0,0,0,0,0
ben_7d365dc1f502edeb994cd2656452718f,1,0,0,0,0
ben_657c7d91d0448bf19aa3d0de2918f3ed,1,0,0,0,0
ben_233561d45ca58a9b4b82f7baf13cba95,1,0,0,0,0
ben_4b0faaae84d0e5db2f05e8e2167adcc9,1,0,0,0,0
ben_5464dd775a24c0adb84e82888ef378ab,1,1,1,0,0
ben_e1fd467aef8276c84a26985c3735351c,1,0,0,0,0
ben_fdd46d14cc05a303a4fbc60f9984831a,1,0,0,0,0
ben_197fe9fd150c9dbb8beae49bad531950,0,0,0,0,0
ben_e3c71c3c5f35ec56b72a65cfce679d61,1,1,1,0,1
ben_6c8264ce29b1eed6caae325f6065653e,1,0,0,0,0
ben_1053f7997b87ebf4c404be3342fa67fa,1,0,0,0,0
ben_296ff37f19546d38840af41210fbfde0,1,0,1,0,0
ben_1fb3cba2dd1bc7a26025d6684f380763,0,0,0,0,0
ben_da13faf82829d7296019e63a8249a0e2,0,0,0,0,0
ben_cca60299591b4ffb1fbec07f260d5c4e,1,0,0,0,0
ben_11b947995a453892634a4e1e0249ca68,1,0,0,0,0
ben_0a3136f45fa7872c1536fc933a874837,0,0,0,0,0
ben_1fd8dce9ccb03a44ec5c85621a9fc42c,1,0,0,0,0
ben_1b65b782b57fd739510ba96b7282301c,1,0,0,0,1
ben_e42297267573939005689f61aabab06b,1,0,0,0,0
ben_f2b1705c0917ac6572b8847ada627be5,1,0,0,0,0
ben_5c362f658d8860047fa1b68324a24afe,1,0,0,0,0
ben_73be9e89b71a0bd3faadb62f6068e34a,1,0,0,0,0
ben_35ddddab0925ef81f8218faa9e66b352,0,0,0,0,0
ben_11657c767c406da493344acd6d8d8aef,1,0,0,0,0
ben_eddd291fc64271258f59d2bcdadb81bb,1,0,0,0,0
ben_7d51bd50d8210e42bc385d8cd9a97bf3,1,0,0,0,0
ben_efd54ecf8f5ce1879674460a4ebae42f,0,0,0,0,0
ben_1f4cb1a258ab46e18c7b5f097f1b4be0,0,0,0,0,0
ben_9c2c0ccff04c4ed83932ec892077aa9b,1,0,0,0,0
ben_9ae076813ed3d5ec17ecceb45895105b,1,0,0,0,1
ben_d4c0140853edbf3a368960b00984cc7a,1,1,1,0,1
ben_0a2b2a44fa5de2dcf2ca46afaafafcd9,1,0,0,0,0
ben_99d08237dc75b1344a0e9079aabfeb06,0,0,0,0,0
ben_b562207e088bc132cbcbb0a34827da0f,1,0,0,0,0
ben_3b5b8364bb9affa9553d6d67fd62deaa,0,0,0,0,0
ben_cccc88c45bab31bddbc24593dc7d3007,1,0,0,0,0
ben_0ba72ba64ced90f7187c0a79207c0e30,1,0,0,0,0
ben_3ef60cf0ad5e4481bc87abc839fe886b,1,0,0,0,0
ben_a18c353485aeed7374b5a8b9a831de97,0,0,0,0,1
ben_e24919f7bef8598cb5b62ac9042782bb,1,0,0,0,0
ben_0e2eb6cc97434f4d4d211e8d71235863,0,0,0,0,0
ben_9a782938ef79b8518712cd2f7a15fa2b,1,0,0,0,0
ben_ae667eeed58ee0d5303b7528d00c88b0,1,0,0,0,0
ben_742db8f01fba231112691213ffaba7fb,1,0,0,0,0
ben_4ea5ab4fcf853d022719538da3bbb53b,0,0,0,0,0
ben_1191ad9f0b62dd5567710f767e7a6411,0,0,0,0,0
ben_36651e1555713a7e21ee78ac67d76d70,0,0,0,0,0
ben_90a9ec1c3e904a63c114d916724042ae,0,0,0,0,0
ben_d61a6f7bef64e6af79ac80f576312ba7,0,0,0,0,0
ben_215f1268fced884583de21f54c712970,1,0,0,0,0
ben_04151f5c19204ddd341c3f0ba678930d,1,0,0,0,1
ben_aea43f4bc4f807652abef1144af95804,0,0,0,0,0
ben_fca47fd2eecd4a0222f9c0b1c44ca161,1,0,0,0,0
ben_95759f8d5f481bcef8b69f5ac41c3f14,1,0,0,0,0
ben_326264c3a96d47a0b51d67930a432af3,1,0,0,0,0
ben_3ed6f11eba13e7456acb7962768f2195,1,0,0,0,1
ben_15174871456a339a3ee9341a637ff0e7,1,0,0,0,0
ben_98fbb53d0b8025b70d5dc3fc259a8966,1,0,0,0,0
ben_4a48d047f4ed9bb2fe09f3a2fd978bb6,0,0,0,0,0
ben_a5c70bbeb6e63e59ac635cd610d86cc9,1,0,0,0,0
ben_3ba66005a7619a9a802ed548a2d86298,1,0,0,0,0
ben_99cf8b39c103398582768def1c5c27e8,1,0,0,0,0
ben_0eb8daa5d4908404c21f40cf00012625,1,0,0,0,0
ben_7252529385731ee2e6b8bc47e4f46b7b,1,0,0,0,0
ben_b0849a6bfaec7dba24a83e575eb5b0ac,1,0,0,0,0
ben_88804caf61d76496e594bdcd31fd4be8,1,0,0,0,0
ben_7cbdba7ba28ade2d9285761ba1d6b0e4,1,0,0,0,0
ben_7b12ebedaf3bcd49521ee7cbcae2ae0e,1,0,0,0,0
ben_de5d4327a6d185b0a2d9c762214a59c9,1,0,0,0,0
ben_6863d973c00c17125b0aa1e327da7960,1,0,0,0,0
ben_69d8d3605771f049d116dce2bfa767c8,1,0,0,0,0
ben_be5209a40ec11db93fe85b58e8356855,1,0,0,0,0
ben_db04646e630452192222525fff7d907b,1,0,0,0,0
ben_41c99c3deeb66a93eeff866e7ff399db,1,0,0,0,1
ben_756dbb191fea485669f61086c5d4095d,1,0,0,0,1
ben_df1208e2f6a51af433dbf9456ec5b939,1,0,0,0,0
ben_d59ec19947b00ffca2e279c006938d41,1,0,0,0,0
ben_feed974299d69e8a93ba1b9d3d8a5705,0,0,0,0,0
ben_4b8e36634c3ee0e86d4ce450b62c8005,1,0,0,0,0
ben_3de24d20749070a8de7eb95815c6fd5f,0,0,0,1,0
ben_9a226cf15fdc608fdb1024e2fe8bed06,1,0,0,0,1
ben_0535a2403e3c8db24de9b0b40312018b,0,0,0,0,0
ben_0678555efabb4846e641063c63664a09,0,0,0,0,0
ben_f08d58d28d3dfc898068ed1986c9d019,1,0,0,0,1
ben_f22d90a676a534701cc4fdfc5dd6a95f,1,0,0,0,0
ben_16824f93c6229e1c9aec5707b1582362,0,1,0,0,1
ben_9048612f2e6e86c3d0487ec5b16c6484,1,0,0,0,0
ben_007b29453e6223a1f40b192bfdc4560c,1,0,0,0,0
ben_22aa92890463da3a3768748c71040458,0,0,0,0,0
ben_22ef7bd761aef1ae7566cb1ec53f7b49,0,0,0,0,0
ben_fa41d30305adaf2c891dab88220a4301,1,0,0,0,1
ben_d92627aba4a5531ef8d3b9d2aef3fc82,1,0,0,0,1
ben_a36f39ad543e3f597c741c6cf902052f,1,0,0,0,0
ben_787d65940611e14b7d311b8a9366a0ee,1,1,1,0,0
ben_8923e8b5248b05249c10e644e29ffec4,1,0,0,0,0
ben_9a6b264aac2302a08eb427662f139c17,1,1,0,0,1
ben_6abe2bff57a2b568d3e38a6bcca78d21,1,0,0,0,1
ben_4b07c5720c40acc7fc27b70869cb0de2,1,0,0,0,0
ben_be838c1c3e1ab760fb61c330843aa8fc,1,0,0,0,0
ben_97c2f3c14638140e9f83bbd656be388b,1,0,0,0,1
ben_1937818de6c79eb7d3335bd30bdd3334,1,0,0,0,0
ben_2ee505e710d993d52dfbb7b36d2be38c,1,0,0,0,0
ben_ac64c5b819c243c28b8ebbd0fc8b0317,1,0,0,0,0
ben_831688d4aec54a67ea4fd6e0c149cbe6,1,0,0,0,0
ben_1f016da501422498b1dcbc38f7f2e0f4,1,0,0,0,0
ben_63690d8b0f5df23b744936a426a984b8,1,0,0,0,1
ben_d22368768caf41a035a4391d6f78058e,0,0,0,0,0
ben_8e44c8178ba41683cff0b0cc9bd990b5,1,0,0,0,0
ben_e26c8e759d98723e1942064ade59dd7b,1,0,0,0,0
ben_13814edfa878e837526137b8b0188fd4,0,1,0,0,1
ben_15e1dfd037236b19d9f4cb53d11029fd,1,0,0,0,0
ben_54cfa602388fe5ce65024ea0facfd3a2,0,0,0,0,1
ben_a734c2026b46e626d64675b0774a6798,0,0,0,0,0
ben_0ee46012384d3203c14418ed3951ae53,1,0,0,0,0
ben_c588d659849bf5d0c9b9d2a5a8715fc0,0,0,0,0,1
ben_47d0c48015e5648a677a67c37bcea771,1,1,0,0,0
ben_0fbdd315e308935893d608495349733a,0,0,0,0,0
ben_9d32ff01c66589211a7cc71056cf4188,1,0,0,0,0
ben_5a7caec20a1cae8102b9852ed4a44755,0,0,0,0,0
ben_67e29818d7527826e2c1bf48688df68a,0,0,0,0,1
ben_d59db1b3fa483c5916113597337f2550,1,0,0,0,1
ben_0a1c44e51b06c09c7350bf7cf855f03b,1,0,0,0,0
ben_8d3a59bc56efb5eb366951c74406344f,1,0,0,0,1
ben_f4be33231417b358a4f3cfd91341d2a7,1,0,0,0,1
ben_e8d5aa6cf83d203eeeb6e543590cc7f7,1,1,0,0,1
ben_bf5a7d225b0518223c3c0770f2bfed02,1,0,0,0,0
ben_d8b9b138dfef399cd932fae232438840,1,0,0,0,0
ben_1f6416d3e1c55d156bee7dcf754c2e7e,1,0,0,0,0
ben_b40ad382c3980469a68defc0a5251e8b,1,0,0,0,0
ben_b0bc9ad60a1e2988fd58359b1e014e27,1,1,1,0,0
ben_1654a49870e9f6214efb380694aa5c3a,1,0,0,0,1
ben_4d1e6d1f3cd9145364e06307df7075aa,0,0,0,0,0
ben_6dd1bf4469e868463ff0f3a4d8cafbf5,1,0,0,0,0
ben_cf4bf5de6f800908a5880db42694d6ae,0,1,0,0,1
ben_3fa7c9fb438cb7c90e3e963025a04451,1,0,0,0,0
ben_82b7c23990be6f509e4d8861e13b1d66,1,0,0,0,0
ben_e8806ab0a46f230b0d3ce6167ed324c5,1,0,0,0,0
ben_3711a83afbd2b0dbb3f3dbc9d50382b6,0,0,0,0,0
ben_857f328bdbf1f4023b6e557addea7b8e,1,0,0,0,0
ben_c1025dcb76db38fab5e30b23ff801b0d,1,0,0,0,0
ben_e132cc9a217abd88327e9caa48f814c9,1,0,0,0,0
ben_462a609cfa8fa249c48810dbdd1aa546,1,0,0,0,0
ben_b36f5a185fe560f7798303a2bfc890ef,1,0,0,0,0
ben_7f42ee918b1c1cd0c357106c6c73982c,0,0,0,0,0
ben_d7057316b878fdd9ab9d600aa202b83a,1,0,0,0,1
ben_453d43ecd59b51f49c6cd87bc0c7e688,1,0,0,0,0
ben_552a24458a33367dd99439ab5503424d,1,0,0,0,0
ben_617b04d17a85b83b895083dc7164bca9,1,0,0,0,1
ben_889ff3970444931202180f733ea7080d,1,0,0,0,0
ben_2d6d55f5162ec73c82023bc8e3471410,1,1,0,0,0
ben_7372f3e0cde0b0282950201b3c78fb06,1,0,0,0,0
ben_a19d8969ff43f948a60b7baa875dafbe,1,0,0,0,0
ben_107ddd41fa6fb7518fdb5deb011feddf,1,0,0,0,0
ben_43fbfe0f1a2ca88343796c3d70101848,1,0,0,0,0
ben_a0f51b8ebacdf84b50ce542d77703483,1,0,0,0,0
ben_b245f009d32914a724e7f37597f6f2fe,1,0,0,0,1
ben_6f2a3acdb7a9d74573a2284bc7d4eb0a,0,0,0,0,0
ben_5bcd488eb0fecec739c0d1042afa8e34,0,0,0,0,0
ben_4ccb9755780f76cb4ce730909b688119,1,0,0,0,0
ben_bfca82961b7aadb54e3909d562014e89,1,1,1,0,0
ben_e4e38cc8e7b05c9d23c631446e3c873f,1,0,0,0,1
ben_e148eba5539db6c17e4ee299af58c14a,0,0,0,0,0
ben_08fc8a314bcc6acfcb299a6749cf1083,0,0,0,0,0
ben_d8a45c82c4cea2946664c02e6c651a23,1,0,0,0,0
ben_6bb1fc1b7ee3903a19b989e10c070109,0,0,0,0,0
ben_ca6d061d8d5de86aa26f46bc8dc9924d,1,0,0,0,0
ben_d5c18aae2cf3254fa9ae4d2da9f3671b,1,0,0,0,1
ben_0440688235768113815b1278881fdd03,1,0,0,0,0
ben_1351e50a3abf0832a1e1447b9c049c6b,1,0,0,0,0
ben_f3747033386860bb2bf3b588c416f07e,0,0,0,0,0
ben_e0737ac7c20b972724b8194aa58c866b,1,0,0,0,0
ben_2a868027b40ee270c4193d1da2ced2f5,1,0,0,0,1
ben_dc386d7ce245ba28fc66888f51ed8bff,1,0,0,0,0
ben_059f00488efc76510565a7e52711dad8,1,0,0,0,0
ben_c740bd083d00ce629253d19a6273cc6e,1,0,0,0,1
ben_fe65b566f043a1f9ac25e653bab7d352,1,0,0,0,1
ben_f01c56ed99b10028f93eb537186572ca,1,0,0,0,0
ben_6b181c2c89cb9712ef1bae84a4204aa9,1,0,0,0,1
ben_a511d67418fc0399d4a78eceb55c8f52,1,0,0,0,0
ben_0d551a5048c0037b5d268df0b9181044,0,0,0,0,1
ben_1d0e66891597f22d320b6dfdd4907af9,1,0,0,0,0
ben_23821ba90db12c967e919adf15d44790,1,0,0,0,1
ben_02ed384f1a23cae3e443c32c81dc5de2,1,0,0,0,0
ben_056a02e3e41795efad660c25859a7c09,0,0,0,0,0
ben_021f90a0d9e46c971c29c7821f71be89,1,0,0,0,0
ben_b5ddd1f71ef70c49b22c3b51d085ea96,1,0,0,0,1
ben_04904689986ffb61f4bcf254194d4e80,1,0,0,0,0
ben_08b828f80529d02550f792b314773657,1,0,0,0,1
ben_b22a95e3d0ccab540d708f4d624b4f77,1,0,0,0,1
ben_b28768ae7ebe380efc7ed12837511a66,1,0,0,0,0
ben_92474e7fb1564704b798e3c81841468c,1,0,0,0,0
ben_e08219f1de28d4fc4be1e9084d9bcd0a,1,0,0,0,0
ben_b27cb68642a3918d00aff51a26495086,1,0,0,0,1
ben_3271a8e19988c62a3e5f85fb24d6cc12,1,0,0,0,0
ben_cbd393625687ce7ac0168a13c43860f2,1,0,0,0,0
ben_16ee7ca42eebaef7062cd3068e7b8ade,1,0,0,0,0
ben_60d889d9d620b4ae48c1442418546726,0,0,0,0,0
ben_16c2c391c65e0c53b52f5ee645051cf8,1,0,0,0,0
ben_347fc72d7541a4410ae244b558c74b40,1,0,0,0,0
ben_766dcf7ddd70e8be40bc3fb11feb0681,1,0,0,0,1
ben_4f3bbbce77d9fbdf3f13181ca1eef9df,1,0,0,0,0
ben_0f1ec0142bf505ac3f9f62d73c6a01c5,1,0,0,0,0
ben_91b1aae3b3de93aae501f12dbd9e43a4,1,0,0,0,1
ben_74460260f1d6e57dbca075ab6bad5cda,1,0,0,0,0
ben_a5c6aa7e36a88e5091ef62ee4e57ee44,1,0,0,0,1
ben_7b1af2920497c243a7236c889e154cf4,1,0,0,0,1
ben_905eef41e3003afc0da4a71c27a1ee1e,1,0,0,0,0
ben_d70562c49e114297a57f2bf60c6fb5e6,0,0,0,0,0
ben_8a9d70e8c4aafe373dc8f69465e7bab2,1,0,0,0,1
ben_4890d36685cb3f25d54467e1666844a8,1,0,0,0,1
ben_81e804b4ca024b117dc00087598b0ad2,1,0,0,0,0
ben_10d3e92023ba7d2bcfb545ca33804f97,1,0,0,0,0
ben_fab2b8a502fead964b15aaddd956b48f,1,0,0,0,0
ben_bb418303fa164b693bf9238f0499bc3d,1,0,0,1,0
ben_d825b2f3eb0469ab3fade826b35f107a,1,0,0,0,0
ben_20a145d2376166ca055e305f1a863a2c,1,0,0,0,0
ben_c2d43a06ffc66ac038c991527b214ca5,1,0,0,0,0
